Id,SalePrice
1754,177431.84
1755,169645.42
1756,134750.23
1757,125727.34
1758,157989.75
1759,172901.31
1760,174128.83
1761,139140.14
1762,187792.53
1763,186946.62
1764,118062.38
1765,161617.03
1766,182838.02
1767,205900.33
1768,146994.36
1769,179762.86
1770,148077.47
1771,125363.84
1772,139568.88
1773,128259.43
1774,141223.22
1775,143853.22
1776,128601.64
1777,111173.875
1778,140916.75
1779,109986.016
1780,172866.36
1781,132220.83
1782,89420.22
1783,144816.2
1784,104212.54
1785,123192.59
1786,132407.58
1787,161059.42
1788,54708.0
1789,104174.19
1790,70883.89
1791,183294.03
1792,158571.8
1793,126919.76
1794,151141.83
1795,138032.86
1796,132887.53
1797,100118.195
1798,122706.695
1799,123954.37
1800,140246.67
1801,129613.74
1802,114367.8
1803,149142.97
1804,147200.3
1805,138818.86
1806,135730.7
1807,122562.375
1808,131452.88
1809,124465.15
1810,153240.53
1811,86312.88
1812,94129.336
1813,134777.22
1814,95754.19
1815,54990.047
1816,96763.98
1817,111162.85
1818,140631.33
1819,131384.94
1820,61054.703
1821,105048.73
1822,143064.9
1823,48877.453
1824,142713.61
1825,151247.66
1826,106774.87
1827,99806.27
1828,137025.31
1829,118312.83
1830,147991.64
1831,151134.9
1832,84052.2
1833,146772.75
1834,124925.836
1835,117568.91
1836,140180.89
1837,93475.94
1838,128941.82
1839,105524.664
1840,151399.47
1841,158858.48
1842,85307.47
1843,127251.6
1844,149032.62
1845,134357.58
1846,153100.88
1847,175426.92
1848,52888.855
1849,105892.83
1850,121926.54
1851,161829.86
1852,135019.86
1853,144210.36
1854,175423.58
1855,162305.6
1856,220130.8
1857,135103.83
1858,140877.25
1859,118231.164
1860,151859.03
1861,115999.01
1862,259330.97
1863,243670.02
1864,243670.02
1865,326131.8
1866,323518.53
1867,227027.97
1868,293573.1
1869,210421.6
1870,235581.0
1871,231923.36
1872,162115.33
1873,224264.08
1874,139629.05
1875,208948.2
1876,203627.7
1877,221500.02
1878,183272.02
1879,125140.234
1880,142754.72
1881,243066.56
1882,249346.69
1883,192503.12
1884,199340.61
1885,246339.72
1886,288867.34
1887,207974.86
1888,281893.84
1889,159970.42
1890,123989.125
1891,142814.36
1892,101964.805
1893,129264.4
1894,124321.6
1895,134864.14
1896,125181.055
1897,110677.734
1898,113879.99
1899,155820.95
1900,137433.62
1901,168210.97
1902,133549.44
1903,241330.08
1904,137452.77
1905,203036.66
1906,145996.0
1907,204870.05
1908,103992.14
1909,138096.33
1910,119697.65
1911,216996.34
1912,280165.72
1913,119656.33
1914,58399.543
1915,320726.72
1916,60550.117
1917,259612.06
1918,137846.06
1919,175952.03
1920,152280.47
1921,379107.6
1922,301121.94
1923,227743.16
1924,228417.88
1925,200909.8
1926,397817.75
1927,134118.44
1928,158997.02
1929,130219.6
1930,142809.72
1931,143989.38
1932,138754.27
1933,179634.33
1934,177386.84
1935,173132.66
1936,184277.31
1937,182864.88
1938,180638.97
1939,254251.03
1940,177666.88
1941,171329.5
1942,190406.33
1943,214477.27
1944,347486.16
1945,409306.78
1946,121939.56
1947,289819.34
1948,163889.31
1949,248900.03
1950,181892.27
1951,265742.75
1952,220458.95
1953,170594.52
1954,179729.27
1955,144139.14
1956,300604.34
1957,153313.33
1958,307508.25
1959,150360.02
1960,119988.63
1961,127205.25
1962,93196.98
1963,97696.05
1964,111907.85
1965,153519.33
1966,151071.5
1967,278138.22
1968,418396.7
1969,417601.8
1970,421265.8
1971,389280.34
1972,369538.12
1973,268678.38
1974,344440.84
1975,463557.72
1976,297408.9
1977,375225.8
1978,350349.8
1979,360849.06
1980,198466.52
1981,366515.53
1982,226587.16
1983,203324.2
1984,171390.3
1985,213286.88
1986,221475.52
1987,179405.27
1988,172765.17
1989,196265.1
1990,214367.25
1991,234231.48
1992,210020.62
1993,169569.08
1994,230122.45
1995,187091.1
1996,252777.2
1997,327571.28
1998,370006.44
1999,257477.78
2000,331413.62
2001,272285.0
2002,260749.48
2003,260931.08
2004,275277.16
2005,221189.3
2006,214670.44
2007,264364.1
2008,215972.75
2009,192450.27
2010,186577.58
2011,136781.16
2012,175876.88
2013,180851.33
2014,188254.81
2015,203640.52
2016,199507.97
2017,198061.52
2018,128128.13
2019,130132.2
2020,113042.27
2021,108301.5
2022,164967.55
2023,144745.52
2024,270816.12
2025,363462.2
2026,178420.08
2027,150729.28
2028,153472.48
2029,167853.61
2030,278861.16
2031,241636.38
2032,265155.44
2033,283738.7
2034,168956.31
2035,222318.17
2036,197368.77
2037,201825.83
2038,308679.4
2039,217052.23
2040,323685.8
2041,304655.22
2042,211321.33
2043,169638.3
2044,168044.53
2045,216178.39
2046,140723.9
2047,148884.89
2048,136694.83
2049,141839.8
2050,185892.02
2051,102434.586
2052,128002.086
2053,153319.75
2054,78721.54
2055,163500.9
2056,154629.88
2057,117324.29
2058,208079.61
2059,137683.14
2060,170653.1
2061,176885.8
2062,135580.89
2063,117519.586
2064,148974.66
2065,113867.39
2066,170027.34
2067,121531.14
2068,141418.92
2069,86547.8
2070,119190.06
2071,91208.92
2072,136333.16
2073,139668.47
2074,194887.48
2075,138902.56
2076,123293.91
2077,155755.58
2078,126220.39
2079,136803.6
2080,121969.1
2081,122234.6
2082,112992.695
2083,155007.55
2084,119756.336
2085,120303.73
2086,110374.375
2087,113345.83
2088,87367.8
2089,73145.28
2090,142075.62
2091,104430.82
2092,120756.16
2093,107079.56
2094,121721.13
2095,144232.36
2096,82643.26
2097,93288.21
2098,150223.0
2099,43987.46
2100,78651.305
2101,106030.26
2102,127967.67
2103,97393.53
2104,140738.67
2105,125520.8
2106,55268.484
2107,209664.02
2108,113441.86
2109,113552.695
2110,128483.23
2111,144744.4
2112,152656.78
2113,123360.48
2114,120614.82
2115,167376.3
2116,121688.17
2117,140045.12
2118,128459.7
2119,115549.195
2120,112098.836
2121,92461.836
2122,109284.03
2123,82174.07
2124,173492.64
2125,128026.51
2126,143887.25
2127,157520.66
2128,139046.22
2129,96067.555
2130,141904.47
2131,135530.47
2132,115016.63
2133,122353.09
2134,120455.95
2135,96127.67
2136,65721.64
2137,106530.555
2138,131448.36
2139,150136.2
2140,137702.31
2141,155374.89
2142,128808.586
2143,146162.34
2144,118393.87
2145,135531.5
2146,159271.4
2147,148708.36
2148,159137.19
2149,139849.73
2150,226902.44
2151,107219.35
2152,148053.19
2153,163002.39
2154,109750.69
2155,135357.89
2156,233346.34
2157,241660.34
2158,241618.4
2159,197646.4
2160,166699.6
2161,246878.77
2162,343724.2
2163,313748.0
2164,247477.98
2165,210686.64
2166,147098.97
2167,219313.58
2168,192893.83
2169,198243.69
2170,220452.64
2171,152943.27
2172,137542.98
2173,172843.28
2174,221376.69
2175,304030.6
2176,314621.12
2177,251838.78
2178,207076.34
2179,140900.1
2180,202073.12
2181,186152.8
2182,223238.11
2183,190023.58
2184,111269.766
2185,129808.945
2186,144797.98
2187,150773.84
2188,155444.84
2189,201322.94
2190,87605.58
2191,90975.41
2192,100397.195
2193,103301.22
2194,103014.93
2195,110818.42
2196,104353.164
2197,118874.26
2198,177418.66
2199,185169.4
2200,141089.42
2201,131273.97
2202,206009.14
2203,137040.2
2204,179847.92
2205,112906.95
2206,138897.78
2207,207798.02
2208,262665.78
2209,212046.47
2210,109661.336
2211,115095.414
2212,116399.94
2213,103409.25
2214,127221.266
2215,101513.24
2216,151751.03
2217,64303.0
2218,91465.36
2219,77523.1
2220,63667.895
2221,325283.8
2222,284361.22
2223,309100.66
2224,208942.23
2225,135129.1
2226,188216.75
2227,216729.97
2228,257294.67
2229,239030.86
2230,159275.05
2231,207785.34
2232,170743.94
2233,166537.52
2234,231281.94
2235,217858.11
2236,266468.53
2237,353432.53
2238,207594.0
2239,107875.36
2240,161803.02
2241,150200.64
2242,121421.78
2243,129704.25
2244,94371.84
2245,93681.02
2246,144046.52
2247,104208.766
2248,129003.07
2249,120462.39
2250,127439.84
2251,97635.695
2252,174083.0
2253,158836.97
2254,177941.23
2255,184221.08
2256,186369.16
2257,207656.58
2258,169498.25
2259,174967.45
2260,153823.86
2261,180369.73
2262,201740.0
2263,366904.44
2264,387059.22
2265,164920.67
2266,289475.7
2267,350069.25
2268,367110.94
2269,146368.23
2270,188704.17
2271,234144.39
2272,204761.45
2273,159271.7
2274,175837.3
2275,160814.77
2276,198261.83
2277,190600.0
2278,142867.2
2279,124161.17
2280,121170.52
2281,170176.27
2282,191077.2
2283,100541.69
2284,110196.42
2285,154758.81
2286,127269.805
2287,370226.7
2288,284122.66
2289,394361.44
2290,437586.2
2291,341671.1
2292,441545.1
2293,402357.4
2294,400799.47
2295,479294.5
2296,281918.6
2297,306152.25
2298,357462.28
2299,376516.97
2300,335170.6
2301,280032.16
2302,252403.83
2303,253534.31
2304,247733.95
2305,187391.44
2306,185861.53
2307,190435.39
2308,226504.19
2309,288070.62
2310,214024.06
2311,206765.34
2312,172743.42
2313,173142.23
2314,158645.62
2315,179435.72
2316,204294.1
2317,188020.48
2318,176656.19
2319,183353.83
2320,190463.36
2321,248709.73
2322,178140.23
2323,198801.81
2324,170049.06
2325,226492.1
2326,167287.58
2327,213353.2
2328,221502.97
2329,196675.05
2330,176375.4
2331,363361.0
2332,432592.1
2333,349556.2
2334,266842.38
2335,274902.53
2336,339281.94
2337,199218.97
2338,274216.5
2339,221235.28
2340,431204.84
2341,229269.02
2342,237495.72
2343,224864.58
2344,232430.84
2345,236216.77
2346,209088.55
2347,197376.28
2348,245296.52
2349,179599.39
2350,283277.97
2351,265510.2
2352,277209.25
2353,247620.11
2354,138316.7
2355,148739.0
2356,151850.05
2357,204194.77
2358,204046.03
2359,116647.086
2360,117346.22
2361,142572.67
2362,267669.2
2363,129908.51
2364,147555.61
2365,233051.0
2366,209363.89
2367,245765.3
2368,227580.31
2369,246210.55
2370,167826.4
2371,175876.53
2372,191787.38
2373,283059.78
2374,321272.25
2375,252926.7
2376,316717.6
2377,332367.6
2378,139671.14
2379,216938.4
2380,148866.44
2381,156107.72
2382,212712.42
2383,206610.4
2384,242802.45
2385,167007.98
2386,136877.2
2387,143388.08
2388,105608.43
2389,130639.28
2390,151056.8
2391,139244.48
2392,120757.08
2393,171491.02
2394,144695.28
2395,198146.16
2396,150214.69
2397,205298.38
2398,115142.84
2399,66606.4
2400,58740.83
2401,117840.336
2402,140242.67
2403,136565.31
2404,159078.61
2405,157962.03
2406,145313.14
2407,131853.64
2408,145507.56
2409,129725.28
2410,161766.6
2411,121952.125
2412,147520.72
2413,137731.2
2414,153252.22
2415,135493.25
2416,138115.81
2417,139043.84
2418,130324.45
2419,132346.98
2420,125057.195
2421,153097.95
2422,106055.14
2423,114816.516
2424,141998.4
2425,183628.56
2426,126503.336
2427,135741.83
2428,163601.98
2429,124231.055
2430,133233.7
2431,110971.13
2432,142996.97
2433,149683.0
2434,134378.84
2435,147897.39
2436,103811.41
2437,111855.14
2438,130913.164
2439,100833.02
2440,116259.71
2441,89961.14
2442,106237.15
2443,118931.86
2444,119455.89
2445,91463.96
2446,136117.25
2447,182411.31
2448,126016.88
2449,114886.18
2450,148102.33
2451,137316.77
2452,190332.62
2453,96106.96
2454,122420.33
2455,117208.875
2456,134129.17
2457,133735.27
2458,124548.266
2459,110188.016
2460,136145.55
2461,123286.85
2462,131482.45
2463,134209.28
2464,171707.69
2465,151388.22
2466,114663.98
2467,137237.95
2468,78761.34
2469,79483.914
2470,190860.84
2471,194321.81
2472,162532.67
2473,126106.805
2474,77137.41
2475,217372.89
2476,124078.31
2477,129445.24
2478,154432.69
2479,106195.62
2480,149911.3
2481,130821.305
2482,132590.55
2483,113039.47
2484,127190.94
2485,126963.83
2486,147094.2
2487,171744.05
2488,170245.08
2489,142314.02
2490,142388.95
2491,91986.55
2492,192353.02
2493,164336.0
2494,162015.78
2495,92411.055
2496,250686.69
2497,156694.8
2498,119213.71
2499,85979.66
2500,133680.17
2501,138222.02
2502,133045.78
2503,96143.625
2504,161153.14
2505,228103.97
2506,251547.39
2507,292589.22
2508,253175.28
2509,211632.72
2510,222319.88
2511,175655.28
2512,197670.16
2513,216943.38
2514,293528.28
2515,152325.5
2516,166968.48
2517,143757.22
2518,155085.92
2519,221120.95
2520,216001.17
2521,190944.22
2522,226064.39
2523,120366.84
2524,148492.67
2525,147153.42
2526,143879.3
2527,117966.945
2528,126361.305
2529,134538.11
2530,123872.35
2531,238449.36
2532,222808.9
2533,191244.92
2534,224480.62
2535,302257.84
2536,232923.47
2537,241459.92
2538,183147.27
2539,197705.6
2540,180303.7
2541,181325.56
2542,163504.03
2543,119881.805
2544,125430.09
2545,126851.266
2546,131909.23
2547,143935.56
2548,157628.55
2549,160137.4
2550,392580.53
2551,150782.47
2552,129806.71
2553,82138.5
2554,108260.19
2555,120789.79
2556,104612.04
2557,110700.33
2558,170950.2
2559,130686.88
2560,153385.86
2561,148172.69
2562,143708.42
2563,155068.77
2564,210691.88
2565,134714.0
2566,165087.16
2567,135852.69
2568,185058.55
2569,201843.92
2570,111923.44
2571,190670.17
2572,151792.14
2573,219356.66
2574,291616.47
2575,135654.1
2576,121841.69
2577,144360.34
2578,92911.93
2579,59495.74
2580,106561.445
2581,109283.61
2582,111896.54
2583,280619.25
2584,178661.19
2585,179888.4
2586,214394.64
2587,200767.3
2588,148611.67
2589,153419.8
2590,218785.47
2591,220189.58
2592,225549.7
2593,255881.77
2594,180225.31
2595,203857.77
2596,319493.4
2597,188245.11
2598,265742.22
2599,306823.94
2600,121220.92
2601,142146.1
2602,84282.57
2603,90124.3
2604,83641.04
2605,70526.375
2606,151128.27
2607,210401.52
2608,187540.9
2609,165531.1
2610,120986.01
2611,100634.55
2612,156574.1
2613,130437.36
2614,132483.61
2615,162758.52
2616,140822.45
2617,185653.55
2618,170317.19
2619,203451.45
2620,180631.05
2621,184856.05
2622,181511.73
2623,246312.0
2624,298217.22
2625,298959.88
2626,175362.03
2627,169576.83
2628,443305.38
2629,475218.22
2630,326409.38
2631,457492.56
2632,441047.66
2633,305463.4
2634,444589.06
2635,164266.73
2636,180632.42
2637,178805.05
2638,252346.06
2639,188263.42
2640,145536.98
2641,113014.25
2642,188284.25
2643,95310.86
2644,131309.78
2645,101542.29
2646,92401.37
2647,95122.71
2648,149358.17
2649,156833.53
2650,156003.53
2651,143697.19
2652,440298.75
2653,256864.16
2654,256641.33
2655,431364.44
2656,323343.34
2657,361185.1
2658,299117.88
2659,313713.28
2660,369450.75
2661,369734.84
2662,386080.06
2663,291910.84
2664,293223.88
2665,347646.56
2666,291564.75
2667,170407.84
2668,182372.0
2669,181460.5
2670,285836.5
2671,185521.16
2672,195019.12
2673,208990.86
2674,207298.44
2675,171015.75
2676,187329.61
2677,194563.98
2678,272243.44
2679,277648.97
2680,298652.7
2681,454173.1
2682,329540.28
2683,475385.03
2684,325400.5
2685,361825.66
2686,245504.33
2687,337081.1
2688,219890.77
2689,206010.72
2690,385578.9
2691,196771.48
2692,140967.83
2693,194766.34
2694,140115.67
2695,197878.38
2696,186657.67
2697,185964.72
2698,197784.42
2699,174809.34
2700,154990.7
2701,151537.0
2702,113757.12
2703,116427.03
2704,140189.72
2705,117119.71
2706,113917.79
2707,128456.516
2708,132912.62
2709,105494.68
2710,124314.016
2711,286832.1
2712,400873.62
2713,172431.69
2714,151260.92
2715,172573.83
2716,146731.89
2717,191416.44
2718,239081.47
2719,156628.45
2720,166793.11
2721,137131.72
2722,165509.31
2723,134542.2
2724,129883.24
2725,133595.05
2726,145520.61
2727,161097.83
2728,183183.6
2729,161891.3
2730,147540.4
2731,123966.664
2732,127686.07
2733,153481.27
2734,144857.1
2735,139013.08
2736,143702.39
2737,126014.48
2738,140459.77
2739,161924.34
2740,135627.19
2741,141631.1
2742,160572.64
2743,157340.48
2744,150935.27
2745,133516.08
2746,132889.05
2747,164414.06
2748,131381.69
2749,125995.49
2750,138645.81
2751,126921.695
2752,181524.89
2753,143734.47
2754,195452.2
2755,132080.17
2756,88134.35
2757,62484.336
2758,75515.4
2759,172525.45
2760,135254.67
2761,144992.53
2762,140588.16
2763,169904.16
2764,153697.75
2765,257701.33
2766,140645.02
2767,88008.37
2768,120728.29
2769,122799.414
2770,138626.23
2771,115760.96
2772,113758.63
2773,138741.05
2774,142791.2
2775,125747.01
2776,141724.86
2777,145477.03
2778,111226.9
2779,119632.83
2780,86643.09
2781,98148.41
2782,94943.266
2783,84645.21
2784,136050.28
2785,143608.14
2786,62182.117
2787,120119.61
2788,73144.586
2789,170140.23
2790,91664.98
2791,112411.22
2792,66331.29
2793,154645.5
2794,90917.99
2795,131070.07
2796,98835.59
2797,182099.5
2798,104817.555
2799,106395.32
2800,66954.64
2801,105458.06
2802,133174.75
2803,149498.11
2804,124044.24
2805,97845.05
2806,81343.375
2807,169887.3
2808,148163.36
2809,148541.95
2810,128080.97
2811,164446.36
2812,149292.1
2813,164950.55
2814,158337.28
2815,91779.74
2816,258919.25
2817,147063.34
2818,133358.02
2819,190059.45
2820,141737.3
2821,95164.99
2822,187900.03
2823,287403.8
2824,171092.1
2825,132602.44
2826,136885.3
2827,142409.61
2828,219692.47
2829,206865.14
2830,232147.73
2831,175739.05
2832,241083.48
2833,310697.2
2834,207598.36
2835,212804.12
2836,186512.47
2837,149418.58
2838,151151.05
2839,166258.86
2840,197354.45
2841,210679.02
2842,226245.56
2843,151106.38
2844,173792.38
2845,122879.54
2846,210509.1
2847,201411.66
2848,228422.23
2849,204359.19
2850,299571.22
2851,218689.1
2852,230149.23
2853,232891.03
2854,143248.94
2855,206313.5
2856,204448.08
2857,186765.92
2858,209789.61
2859,119709.516
2860,131356.62
2861,117808.42
2862,179777.61
2863,130329.92
2864,237101.5
2865,145911.1
2866,134539.9
2867,94688.27
2868,98953.11
2869,119632.37
2870,133921.6
2871,86107.17
2872,45281.832
2873,101446.664
2874,139253.25
2875,115229.19
2876,165609.42
2877,157196.5
2878,183300.33
2879,136205.03
2880,103514.43
2881,132477.8
2882,180832.7
2883,216073.28
2884,201993.73
2885,200688.81
2886,219905.86
2887,91121.805
2888,135779.89
2889,55158.33
2890,72922.96
2891,135429.69
2892,52060.945
2893,78845.96
2894,52660.66
2895,327064.97
2896,293340.8
2897,201518.88
2898,148589.0
2899,209860.05
2900,158053.34
2901,192867.33
2902,194173.61
2903,335981.56
2904,348994.56
2905,86834.016
2906,210095.55
2907,113284.445
2908,132328.8
2909,152902.14
2910,82227.22
2911,83617.91
2912,141937.22
2913,79904.055
2914,73809.44
2915,81809.69
2916,81535.984
2917,149543.17
2918,125538.99
2919,224265.78
