Id,SalePrice
1927,136705.61154662707
1928,153746.0685585513
1929,140664.58645580194
1930,142634.9187553026
1931,143676.06344198665
1932,144798.47795615633
1933,167824.49293405918
1934,176866.3858636336
1935,175847.44679633115
1936,187764.5626589061
1937,187138.6582964728
1938,168002.2998851527
1939,271231.4980142975
1940,219164.00103551077
1941,179094.13078876556
1942,186132.30507880784
1943,228001.37203124422
1944,354426.1902820241
1945,380845.2453757838
1946,151117.10370451395
1947,299494.1406003259
1948,171733.12197153852
1949,207410.94779636562
1950,192758.84957956153
1951,223897.43770784038
1952,184706.48724074662
1953,163446.9541278477
1954,206477.83819302396
1955,125893.69277852583
1956,316078.3422878132
1957,154624.037929307
1958,260928.7467445898
1959,144124.58594671465
1960,118294.7973699256
1961,135413.33346591075
1962,101009.34835775946
1963,105202.47891016383
1964,99508.81315565825
1965,148539.59331625598
1966,165759.7782596415
1967,303154.74406524934
1968,402127.87161927164
1969,368697.123335282
1970,421436.8109803056
1971,487899.16097819444
1972,381628.5409418062
1973,282325.93649576284
1974,343160.2448353752
1975,473067.9947250254
1976,284650.58571352257
1977,371668.12404591846
1978,355350.6359290311
1979,287628.06933510577
1980,169965.67990393657
1981,322432.3394464268
1982,221084.857408892
1983,209926.0845651815
1984,179764.5657993367
1985,208258.2922148136
1986,215817.49539726358
1987,186851.91231873285
1988,174438.74109963636
1989,197054.73770767002
1990,208680.7506218691
1991,215722.94010823514
1992,212487.6821781278
1993,182458.2681845297
1994,237743.4387106902
1995,194643.47466758918
1996,268682.9370348637
1997,331758.3324183081
1998,318949.6469500108
1999,272462.09740050253
2000,330645.5890654491
2001,280040.501391225
2002,273806.98692429386
2003,260352.20574908846
2004,271517.1539710127
2005,255709.84429028266
2006,222745.77362920716
2007,258409.32297450435
2008,209906.2808209478
2009,178485.14585214693
2010,184372.31150249593
2011,134976.1432204468
2012,171587.41540137827
2013,173661.40453856194
2014,179432.84519221034
2015,198971.47846824717
2016,176108.48970331563
2017,192176.16260316313
2018,122146.17752042448
2019,133387.86614691408
2020,97872.7184368087
2021,122324.2754303198
2022,192985.18576615225
2023,146398.74638705343
2024,267102.4944411795
2025,334189.703580954
2026,184654.18907062928
2027,149415.52135378073
2028,164738.93615208546
2029,163237.5765983542
2030,252304.19405534965
2031,251975.78875682782
2032,257792.51042458246
2033,249104.2536598372
2034,171455.1726830739
2035,216620.99740959294
2036,193847.29911241287
2037,197206.40525297358
2038,286921.17099415505
2039,223022.23902154015
2040,352367.29397113493
2041,271093.77196878777
2042,217621.55836115748
2043,163243.55410769916
2044,168811.22228125617
2045,201009.9240297067
2046,141295.40530962063
2047,147604.07468802083
2048,141168.86518311486
2049,138326.01354583318
2050,192688.4514113663
2051,103635.19340763098
2052,130435.86655120458
2053,135453.25256560007
2054,108134.33370913407
2055,155950.57516831532
2056,150336.61479088696
2057,121841.19142221459
2058,185190.1569645137
2059,122121.26493147771
2060,150904.80622334345
2061,176229.49998726728
2062,125692.56651402987
2063,120229.52572605353
2064,144187.9452350084
2065,146929.73439054514
2066,171278.56518142484
2067,117101.67496505534
2068,140203.94361990178
2069,84248.98507941588
2070,112394.64033143852
2071,80508.4145966014
2072,139826.06833183777
2073,141960.10414054542
2074,181456.76556426717
2075,141180.7073099448
2076,138017.06991102215
2077,136905.35460211223
2078,123891.38745436004
2079,145811.71933381213
2080,118927.05726054678
2081,130516.58692317602
2082,117983.97552424067
2083,145189.9717549585
2084,121316.39047811205
2085,120072.3506988043
2086,121701.41743041477
2087,123097.71663393891
2088,92631.87188888981
2089,77940.64055989169
2090,133139.98891931062
2091,92443.68718756217
2092,118562.3450148676
2093,116416.71950618924
2094,98314.82731007504
2095,131354.8570999366
2096,89773.91540885491
2097,106267.18130941976
2098,136275.96154369527
2099,71462.0208283931
2100,75936.56812625202
2101,118065.67276070864
2102,151402.48240527764
2103,106545.54457978655
2104,142853.6640625176
2105,118687.84099697137
2106,64622.54761463621
2107,183856.83297627926
2108,108898.96261319888
2109,103037.71339894619
2110,115706.08769244194
2111,147795.89038835425
2112,130337.47301635344
2113,128762.5124067543
2114,146499.4483171762
2115,152641.16179826888
2116,101524.57037424542
2117,144799.88873948844
2118,129674.5359601609
2119,120192.66537665177
2120,124273.71632533077
2121,100144.09000832363
2122,111726.28796797803
2123,84356.22261317328
2124,181168.21248893716
2125,130142.10796708215
2126,146763.1880986604
2127,153886.45691900983
2128,140892.66307962168
2129,103012.18504273478
2130,125815.29730658406
2131,128155.42715391578
2132,106048.08531726745
2133,113108.84342746997
2134,116993.95877548479
2135,103997.32732755963
2136,67680.97293090446
2137,122912.58297734463
2138,144819.17346951363
2139,139654.23971199858
2140,133270.3175742839
2141,169552.00260713446
2142,121410.86548616551
2143,144213.00628621827
2144,110452.16158399732
2145,135285.88738284068
2146,170368.35037478653
2147,165683.04809520868
2148,155174.8801087175
2149,160190.2077776203
2150,229052.34796603135
2151,125497.46188587457
2152,113328.76999461289
2153,140136.6304856083
2154,102257.63261296386
2155,143682.35304064612
2156,200754.33407818305
2157,207300.06929808416
2158,225107.29884954865
2159,206827.17457577426
2160,181904.4383958657
2161,237109.42128317116
2162,338131.35892981314
2163,306164.790097359
2164,231277.25523929187
2165,226973.69160021635
2166,168234.30706197664
2167,209176.94896562735
2168,192912.4768415925
2169,200944.11812084028
2170,210801.41845387183
2171,172397.88394249277
2172,153129.51396248006
2173,181086.20034777996
2174,217205.48568530066
2175,287010.49154247495
2176,304281.000200276
2177,234138.20083009027
2178,216125.89346004935
2179,147557.6133308386
2180,215293.10099483663
2181,192428.16474978387
2182,224076.88853431
2183,188794.1694343899
2184,120316.12277158664
2185,133843.91776182517
2186,133725.78671858239
2187,142614.20976836182
2188,154248.22995488302
2189,258450.77508935198
2190,80253.76754929319
2191,80253.76754929319
2192,87627.0186575038
2193,105819.17714931961
2194,98380.8651855067
2195,114625.05579439722
2196,129991.15536418842
2197,102366.51922972601
2198,143273.69735169667
2199,174859.33288482847
2200,152340.34877152665
2201,169072.21976078767
2202,210926.53762111915
2203,154759.2169378578
2204,170908.90413470822
2205,131460.42098457084
2206,153693.39423276836
2207,200424.68403428895
2208,249758.14793552607
2209,193720.2972084893
2210,119364.94392690886
2211,107584.15892285
2212,122505.21084389472
2213,107071.18322252097
2214,127205.38654345693
2215,95091.51677209123
2216,123686.43386645046
2217,68375.55637432986
2218,92428.86347803073
2219,95502.4292547697
2220,80742.77481609711
2221,248318.6857332674
2222,229443.1221289001
2223,266179.2573504145
2224,203279.07643754384
2225,121221.83705204542
2226,163832.0065389067
2227,205950.88485416022
2228,277079.87744346005
2229,234388.61738786162
2230,162860.17392987217
2231,215981.24817884422
2232,186876.1226396647
2233,185870.52494233215
2234,248966.26842737707
2235,227531.92173883936
2236,244204.9083357188
2237,316210.61640112463
2238,206288.2941985956
2239,119579.5584749569
2240,163284.6104265481
2241,151752.86198304375
2242,127209.52523130528
2243,116264.69690435115
2244,103417.84207034197
2245,99346.92895587545
2246,138683.4436920867
2247,107181.28305204268
2248,129603.64935099891
2249,126302.20910542426
2250,138950.80456914194
2251,103438.43695639615
2252,172641.69121311442
2253,170153.3905179274
2254,185967.57572352453
2255,192786.7704371922
2256,192908.89237827706
2257,205124.00883648306
2258,182357.14718212458
2259,179430.5057707838
2260,167181.50001236523
2261,217580.11944861573
2262,234654.53172217894
2263,380337.67849107325
2264,410808.3475368225
2265,176487.81779289548
2266,290967.8175158063
2267,355586.69551928923
2268,428318.71304540476
2269,160680.82864042782
2270,187420.6420420664
2271,210673.70558357067
2272,202139.35962153427
2273,167167.90027505625
2274,169314.32439562242
2275,151007.95468578715
2276,186586.4243252498
2277,182136.90748966628
2278,154520.6496873089
2279,119556.08827319754
2280,116793.94940475895
2281,144352.11881178367
2282,157996.3205206863
2283,106529.88824338761
2284,103475.03387161915
2285,161135.3761442422
2286,126834.15296679763
2287,349701.38403196726
2288,291932.01005658065
2289,328587.4556729845
2290,411010.25347544724
2291,337903.5991883525
2292,406590.5355209773
2293,432091.6368004194
2294,389081.3357964982
2295,455067.0272570953
2296,267928.7633408453
2297,323930.31035562715
2298,328689.1277223758
2299,347245.43178496277
2300,344151.5233635268
2301,299234.15499066375
2302,266397.7130802
2303,254201.31272612006
2304,270311.3043489007
2305,187461.43393907932
2306,189408.5201093399
2307,190529.19918139838
2308,219955.08904582323
2309,275374.4547819669
2310,209049.38659251048
2311,209438.49798887208
2312,173397.73674668404
2313,173357.2897279954
2314,185506.62745513202
2315,173269.7030376182
2316,198663.38890712472
2317,184338.7441432992
2318,173647.8002664472
2319,184181.16807634916
2320,191026.63289844975
2321,234096.48741290806
2322,186853.1912145937
2323,189524.30996349314
2324,185763.6413209037
2325,197229.06218084975
2326,184438.7923690623
2327,205161.77465188707
2328,216950.14227938146
2329,187585.12675381696
2330,179776.03210318784
2331,335898.9550472727
2332,430256.61003671674
2333,333517.55366142344
2334,273045.864416679
2335,287693.02073353017
2336,333453.0214832493
2337,213585.06762114575
2338,271504.19995497796
2339,231364.4649072794
2340,390732.63414200704
2341,213130.35366700133
2342,242535.35714253376
2343,222236.7609402175
2344,245242.5922005694
2345,258446.39069878546
2346,220899.59488179287
2347,203778.1334113315
2348,239367.07356526025
2349,176565.50305944183
2350,296687.4006360261
2351,233657.17258590704
2352,262222.23276748194
2353,251404.6135200588
2354,132322.46273325777
2355,144183.18104953325
2356,151151.2047766415
2357,186870.93127443298
2358,190621.85099106023
2359,113410.61944177825
2360,123418.69894213053
2361,145706.06335872822
2362,269348.1265308573
2363,136506.37016707245
2364,169589.19007483465
2365,216917.21227852404
2366,195853.13545228503
2367,216082.9346375045
2368,214109.20188145092
2369,221575.7868243546
2370,161714.04284898387
2371,162747.08100769628
2372,206871.23406895253
2373,287723.0474350811
2374,307138.94998014555
2375,240339.6787914028
2376,305809.40670140565
2377,340975.8876553128
2378,151919.23582614417
2379,207089.90629328
2380,162940.82974434725
2381,166392.3398457652
2382,198235.5583385902
2383,189444.31859799213
2384,212202.7523006606
2385,163419.85860438365
2386,137189.40682921212
2387,129591.71391322944
2388,109409.41448885645
2389,136858.2682419906
2390,139976.62518290308
2391,143616.05883141837
2392,123278.29470948878
2393,168902.62528427955
2394,137253.5882070988
2395,189126.49598849923
2396,145915.26822227152
2397,189188.23393542002
2398,120496.78781468436
2399,72024.5216174277
2400,80126.33765544162
2401,129875.55499824518
2402,129204.30797165039
2403,143337.65117126366
2404,146870.13519489983
2405,146687.6120712397
2406,142263.49380247467
2407,130046.95762049513
2408,141605.0936633935
2409,120828.47237301202
2410,180945.1497626331
2411,118512.26766883915
2412,143042.10988485967
2413,125118.05518882316
2414,147269.28938016354
2415,131857.05627339284
2416,145131.2101883767
2417,147010.89063833846
2418,135654.74303473515
2419,109413.98606994677
2420,120724.5677589164
2421,142054.92292844737
2422,103872.95131056072
2423,101298.43135268049
2424,109097.33343377135
2425,178911.86108587674
2426,117989.8609110321
2427,121916.82794163296
2428,161497.09813918243
2429,125523.86430324208
2430,139228.2917275523
2431,119416.07456641854
2432,132231.59279428396
2433,131485.22680831273
2434,129504.88437862268
2435,137982.33470452036
2436,104200.36774070363
2437,117118.17239756076
2438,117414.7949100461
2439,101736.00866454278
2440,128467.24013733282
2441,82591.61909520849
2442,89686.27989032434
2443,109362.7439481848
2444,110383.89591357327
2445,100689.54101796816
2446,130189.28576937072
2447,185985.92848571317
2448,128575.24067278294
2449,119586.68336576817
2450,157777.72440847394
2451,102149.02100160626
2452,208543.8425282151
2453,86607.87268767563
2454,96937.16680989786
2455,137405.10512678436
2456,132573.24246683298
2457,126971.7381991821
2458,129584.09954129218
2459,107069.85069540527
2460,140199.71067389782
2461,133040.56550353073
2462,129618.02964165763
2463,134635.48675108058
2464,154147.73640542396
2465,149642.151311576
2466,128923.39952467204
2467,140661.9750375789
2468,91620.36319685465
2469,93899.5250750612
2470,174385.60793636396
2471,179561.09083167225
2472,136853.5135973414
2473,113233.03900993323
2474,75485.93854763388
2475,210697.09180017898
2476,122251.39953219544
2477,118758.72296074986
2478,151596.68683071635
2479,113130.68936834675
2480,145769.1135033223
2481,121586.55133019801
2482,128930.6757262846
2483,118329.88087017603
2484,131366.30340346557
2485,128682.51492553535
2486,136355.85359597486
2487,190248.82997138173
2488,155918.61010059988
2489,156445.0934709781
2490,135038.9556842341
2491,110980.01519651365
2492,212297.08916601734
2493,153738.33444822373
2494,153239.61234685534
2495,114818.70666913937
2496,251825.2791617957
2497,140579.88627183545
2498,116433.1729851429
2499,76288.79255703207
2500,116741.11427038367
2501,133017.9610758952
2502,130925.54587580413
2503,94806.8107046639
2504,162293.4076276283
2505,205219.78042035986
2506,237087.20847380423
2507,267891.7995811827
2508,239191.16987986604
2509,215998.76607289197
2510,211081.42617207108
2511,184476.77287651377
2512,199025.28355235237
2513,206764.4946521358
2514,307897.4807363488
2515,160982.59665047066
2516,179213.21090182065
2517,157237.31669487443
2518,151618.2853427477
2519,216451.93609916317
2520,214402.86183509126
2521,196192.01266584135
2522,212380.0347263426
2523,152196.3583925076
2524,148807.34939351774
2525,134764.48696389768
2526,156008.51451654005
2527,133368.88986998357
2528,149303.55047384783
2529,142282.44630924685
2530,148997.8259912534
2531,210508.66317083416
2532,214149.61593629382
2533,196155.42067482608
2534,227378.774494539
2535,269683.33930111356
2536,193971.21212094158
2537,225888.39117595268
2538,187018.35119295097
2539,189534.3343214451
2540,172950.70005991778
2541,185972.22633853558
2542,162016.67368481393
2543,121111.44965190726
2544,128328.18541887122
2545,130817.30477032962
2546,144463.8586506406
2547,139127.91786893056
2548,135328.68780374117
2549,141643.04051776847
2550,758552.3964439154
2551,131356.24806527232
2552,128359.67136917831
2553,74217.21963555922
2554,103384.50600747736
2555,140944.3134169602
2556,102742.9605986561
2557,115206.93385437748
2558,147532.00794986487
2559,126696.0683472163
2560,156989.03859529126
2561,177100.73043511118
2562,160985.85273984494
2563,165763.2446600932
2564,198856.19095455547
2565,141525.16268562732
2566,146431.30624516032
2567,132721.9087519448
2568,190670.82685874627
2569,204429.63397835102
2570,119527.13519938802
2571,172860.47775178548
2572,157811.721734431
2573,217907.89326710143
2574,326452.48405157984
2575,133496.83150260153
2576,108453.83360958767
2577,122033.39946091459
2578,91315.32904800141
2579,59221.28993961476
2580,113845.83480487422
2581,118921.7956414936
2582,108807.35468690663
2583,229971.80602709478
2584,176616.65642365985
2585,170505.72860501384
2586,196002.40066875095
2587,197481.25723127232
2588,146767.151751748
2589,163109.48887268873
2590,204540.3934107727
2591,257026.9096503781
2592,211456.106859867
2593,230670.51676666393
2594,207733.59439563312
2595,230486.8491924153
2596,282885.08180625294
2597,201751.43181897627
2598,253443.750881749
2599,324345.586802189
2600,155181.6974983182
2601,155711.19567009402
2602,81361.31519728432
2603,95740.00387194988
2604,81608.15771825197
2605,77009.09096898993
2606,143325.7002985686
2607,177778.6452537862
2608,177332.60113943924
2609,165310.6744204737
2610,123360.29011602873
2611,126602.84564976918
2612,168429.98050934827
2613,138086.58420876984
2614,126700.19307355801
2615,158781.50764260258
2616,140094.84260105755
2617,181519.59150134597
2618,196187.96234091296
2619,188343.1346168585
2620,173478.85717050728
2621,186480.24097691794
2622,184329.62082920136
2623,230443.9854763806
2624,242635.01586335283
2625,265339.39661820186
2626,182430.41992903384
2627,215455.42866559036
2628,443110.7209281902
2629,504767.40601753484
2630,384393.4116759004
2631,471959.2686349332
2632,409636.9852647869
2633,302752.8533559679
2634,394855.2013406871
2635,162474.24180256436
2636,175809.6515487363
2637,182935.7981839944
2638,257287.36820911057
2639,158844.19969636406
2640,155770.3615957166
2641,114101.29904488754
2642,161250.61271808107
2643,109197.01476574362
2644,114664.45487241245
2645,109044.94305753874
2646,99023.68836353744
2647,102897.91899427486
2648,152587.90911295966
2649,145441.75043696494
2650,152821.72854526015
2651,138406.82641527514
2652,407696.5239965234
2653,265424.5895211964
2654,272328.6471576524
2655,366970.49055835616
2656,316531.3351885175
2657,334915.86432568444
2658,293962.0658078744
2659,328151.60383161204
2660,347837.56513875053
2661,352211.19966944284
2662,354587.4294875755
2663,293890.9669958732
2664,265880.9446396335
2665,335278.38951362047
2666,270449.58593538334
2667,170281.50800341408
2668,185644.95893679868
2669,173979.12266277618
2670,267617.01064125187
2671,187292.4130017166
2672,181254.53121756398
2673,194589.4143257258
2674,196895.7863422657
2675,166345.6422547218
2676,191978.95061135569
2677,198664.45255512692
2678,245385.08608361558
2679,286573.52849247336
2680,295682.1957287199
2681,417407.21741171647
2682,332497.40129250946
2683,501631.8646542205
2684,316322.86138143094
2685,359219.9862633184
2686,245606.28062524844
2687,310759.4365934639
2688,229244.88757845887
2689,217839.46438471993
2690,408851.1744927868
2691,196764.15799370172
2692,128341.6122768284
2693,182959.0827234756
2694,133279.617167305
2695,185467.6692127394
2696,183301.28940735594
2697,178858.1813926676
2698,189637.28447379865
2699,162393.02930260572
2700,149679.34520136905
2701,161960.97715568714
2702,121913.62410578414
2703,133459.30093205284
2704,147613.2312663137
2705,121445.92626034262
2706,122159.9905480344
2707,132268.44209543435
2708,128743.57655216625
2709,114894.42125695586
2710,126031.56721148606
2711,286216.7798448403
2712,384121.53240665904
2713,178387.55497599274
2714,154973.9890636747
2715,160382.86450333128
2716,154846.38869332513
2717,199189.2588163088
2718,234746.39268822197
2719,144133.0169171441
2720,176263.58301098147
2721,134827.08226169404
2722,143758.01525452558
2723,154987.69493609623
2724,127539.47091888114
2725,125452.44888236673
2726,133277.9140178163
2727,155108.21010415314
2728,175662.5080077019
2729,143412.43369492478
2730,139291.5182026139
2731,118213.49048959224
2732,128247.49930428655
2733,156061.25424510255
