Id,SalePrice
1557,115890.26677078048
1558,115377.4255776277
1559,113624.1605207027
1560,146413.24153219335
1561,131181.4360145193
1562,130503.3028958545
1563,127551.9056882751
1564,175206.00317370918
1565,150848.57035463586
1566,206673.64807952783
1567,91744.11529468282
1568,227857.94646362367
1569,128318.30079896953
1570,139182.22881920982
1571,115356.08241388724
1572,143493.05666570552
1573,226793.2053882822
1574,138522.6349677516
1575,225283.73066135056
1576,229461.74902636954
1577,191493.27157801174
1578,147943.38332398632
1579,134078.99034223057
1580,192947.99956553063
1581,135959.1771827311
1582,130581.91057577952
1583,305445.2808414681
1584,226510.67413670503
1585,142604.66044893922
1586,80726.62938407098
1587,113711.16748112724
1588,149822.751176455
1589,106168.77550235245
1590,134613.19569099302
1591,107103.65923955337
1592,119640.91333275006
1593,120035.43073152761
1594,137547.53893200657
1595,114084.95035598068
1596,186315.9095545456
1597,167517.89587965116
1598,191961.49302981552
1599,207372.1636839518
1600,212426.99775423447
1601,95861.66883321812
1602,116812.48408712116
1603,113420.98488977388
1604,303920.43279070215
1605,240343.68046053994
1606,166054.91024349333
1607,179958.89465544838
1608,223205.73866287153
1609,193049.58100016895
1610,172766.06622044672
1611,140610.8410828207
1612,190497.29031030403
1613,155031.1014517497
1614,133359.69701674642
1615,99692.43206873986
1616,91996.14021390659
1617,101704.58808309493
1618,125865.25301846594
1619,140170.39660136038
1620,164138.80066380027
1621,145209.1926761896
1622,151696.76039639156
1623,275131.8904717144
1624,210631.430121984
1625,126571.40437790482
1626,162475.0427356072
1627,186430.28796349038
1628,279536.42108071205
1629,177582.98212971122
1630,335725.14154929144
1631,211027.49561770956
1632,241125.4363604064
1633,176232.24646335328
1634,183257.6107452283
1635,192472.3390361142
1636,167065.28744557832
1637,175887.74689998597
1638,206716.87208702238
1639,174069.01610449125
1640,244735.2751609967
1641,178391.64664658258
1642,238061.75320170878
1643,231933.95976601768
1644,233711.48784062805
1645,206639.19775065666
1646,163000.77117891563
1647,169813.50750563107
1648,147000.6059127261
1649,135607.3660369658
1650,120010.58475654158
1651,122963.56338425461
1652,102065.50960391956
1653,107700.16034577343
1654,161654.33248132624
1655,170402.57054517706
1656,151048.5095546693
1657,157126.93204225064
1658,156886.04333658185
1659,142515.09665130923
1660,147653.13757857805
1661,381094.542725947
1662,360527.1886294136
1663,352119.19701049273
1664,404056.3802339187
1665,330448.0866455509
1666,334523.5586438149
1667,340868.51905727445
1668,329916.05401827174
1669,324318.2902559839
1670,336116.5812249185
1671,248998.03588776517
1672,405195.69542365853
1673,293388.1222185233
1674,250264.05147319872
1675,191948.40636197204
1676,194576.24664938293
1677,201022.91301237012
1678,447198.23101516214
1679,364716.38145778
1680,311950.535267129
1681,266101.7008164019
1682,310725.38196221396
1683,191829.51292327506
1684,180288.3766580779
1685,179353.37444976202
1686,183187.07228759938
1687,174219.17949807973
1688,192777.07342938174
1689,192596.46037025627
1690,194167.54349193478
1691,191745.86490173102
1692,287595.5244945719
1693,183282.6730373563
1694,187586.60095692117
1695,168224.99697806986
1696,260640.3677777342
1697,167743.45960305215
1698,315817.6286752627
1699,303598.3592889553
1700,248684.3163036287
1701,264850.4672882551
1702,249997.23066437375
1703,249185.96140795058
1704,284886.39456776605
1705,244579.72292692767
1706,370278.8610734716
1707,224549.5324580208
1708,195628.47443691417
1709,257472.9480826743
1710,226442.2183662491
1711,276066.42202931974
1712,238995.10008642008
1713,270294.41689230624
1714,218701.40314279107
1715,208041.33334870607
1716,173899.8971739738
1717,172675.49182480146
1718,136098.50748865385
1719,204376.79410247135
1720,251413.315078048
1721,162822.26208783855
1722,132455.02075988686
1723,166096.69270800494
1724,225177.20634616312
1725,229260.25146878487
1726,203293.6663260508
1727,181460.17892649682
1728,192487.67376218527
1729,179448.78142927028
1730,138256.16138435324
1731,138937.13914169275
1732,136050.3277231802
1733,128937.39563817179
1734,136474.79886020243
1735,138541.66264612615
1736,124642.58123788395
1737,309766.2355216566
1738,221386.93872789407
1739,249154.52183455887
1740,217383.06138657473
1741,182030.00789024922
1742,168179.82234732606
1743,167019.69678283192
1744,297630.8468461896
1745,205758.96616602095
1746,202464.64444031098
1747,211363.82717568305
1748,211018.6848321746
1749,165717.61354395823
1750,137963.64144650768
1751,215991.34111762894
1752,130136.54276225917
1753,139366.35562062726
1754,188550.63841299815
1755,178473.73835646716
1756,126972.82884524045
1757,124515.5370081378
1758,159868.0069651861
1759,163518.1851788231
1760,155981.6118489071
1761,141264.91588200437
1762,188575.30325897128
1763,170825.89251021904
1764,126478.31918540539
1765,164216.83507887588
1766,183404.86209859178
1767,199760.34036610153
1768,141955.0911245314
1769,164930.46477528056
1770,154796.9565878821
1771,136809.563197536
1772,143815.10496355602
1773,130141.91309568584
1774,139608.0159821296
1775,140074.81172480847
1776,138284.61963124608
1777,117159.02320042405
1778,136829.758165739
1779,117265.69483968939
1780,166891.24762133104
1781,138553.735009709
1782,106432.4438347361
1783,153839.05101671562
1784,114604.8667947972
1785,127622.37805812439
1786,148193.57251000399
1787,159808.28634707053
1788,84700.41871853593
1789,123646.84468685319
1790,94609.67986116733
1791,187662.01210506618
1792,143263.56861677452
1793,142887.93656191745
1794,144818.23498600945
1795,142044.5089610459
1796,147919.95359317213
1797,120871.1569672647
1798,130275.45815722797
1799,129034.06135817023
1800,143194.3114953418
1801,125026.23831038502
1802,131214.7485947597
1803,153408.30061521637
1804,150246.4369647941
1805,139233.29138325612
1806,128821.33489017021
1807,141531.23576676866
1808,129180.19331822486
1809,130104.56048458387
1810,142527.45419925393
1811,106857.17015105352
1812,104126.91224639356
1813,119457.26239167449
1814,105610.00378206154
1815,77635.62467138837
1816,107622.69002093766
1817,131936.62376943536
1818,167435.04335436897
1819,135981.34914876177
1820,88440.31408636864
1821,119392.4700947761
1822,157279.12622539714
1823,69563.34839632863
1824,132334.06287992978
1825,137066.23579404328
1826,121566.25293545985
1827,108447.3941622455
1828,129515.23167749243
1829,125536.80727015345
1830,149391.0721590615
1831,154490.11271023232
1832,116315.91637353889
1833,151941.39083217975
1834,147594.96038874847
1835,136545.73950446738
1836,134933.71976896367
1837,118094.29460336233
1838,127452.20679952
1839,110563.29087929889
1840,167128.70049315854
1841,153921.76993756738
1842,107551.03988514983
1843,130863.5017181238
1844,153859.13301970283
1845,131284.12833947802
1846,151385.81957128015
1847,147619.6003648086
1848,71520.60856220216
1849,117298.85798337046
1850,127231.55614199844
1851,156906.91188678585
1852,137000.58904589972
1853,160167.89016371954
1854,171260.4377237888
1855,168133.77536167606
1856,217158.97820757606
1857,137311.3172786815
1858,143896.0300342099
1859,125919.20186936819
1860,165046.25373535635
1861,125735.05603215472
1862,260298.4524689804
1863,254171.61590939315
1864,254171.61590939315
1865,323478.04164824076
1866,322093.29444113397
1867,235780.1929422666
1868,300313.8722363937
1869,201236.18931837578
1870,247971.44140751383
1871,270930.6967337195
1872,180154.24319051145
1873,224940.7004879798
1874,136296.82501971076
1875,209176.65012073168
1876,193319.21594039816
1877,224378.97476019824
1878,197840.0825830048
1879,131625.91483667132
1880,139581.19238749825
1881,244760.08532027912
1882,248068.4527480329
1883,196452.21607304443
1884,204223.4046847005
1885,252852.1006787392
1886,297381.9746195536
1887,208602.74983223958
1888,279446.8983775916
1889,178392.99315992347
1890,132365.43704674332
1891,146613.2937331777
1892,115058.1633735521
1893,141071.39028515204
1894,127162.26894236071
1895,140827.55472734332
1896,120695.29266827105
1897,112884.12126041444
1898,123073.53705038903
1899,141836.98042913032
1900,147492.12969112938
1901,159282.71559650637
1902,145881.0433887937
1903,201591.38279821374
1904,145146.12315834578
1905,196900.18230120858
1906,134439.26227675442
1907,180055.7112316471
1908,121241.14943819828
1909,147333.81826646597
1910,137458.9825542459
1911,184300.72764084284
1912,252396.45762742904
1913,146784.06384036076
1914,91407.45053058171
1915,340219.72087461356
1916,77552.74715447666
1917,252966.3593433173
1918,129469.5228295623
1919,160396.00679048809
1920,161893.0855763962
1921,371061.578545398
1922,321490.7106249895
1923,209659.4324727504
1924,215303.3336222126
1925,213449.30800850707
1926,362478.0218247362
1927,136078.38118816316
1928,163963.57725806645
1929,135648.29463071353
1930,143328.12624716654
1931,138004.2383970182
1932,146312.13235565633
1933,167471.9914134786
1934,179217.72733493696
1935,180349.9064344485
1936,190421.70501983806
1937,181622.12310463056
1938,176444.84618129543
1939,252057.79026273786
1940,209010.57431259606
1941,178708.9933811059
1942,194679.69493441164
1943,221734.78711106666
1944,339981.40498037735
1945,368739.62089062645
1946,144655.93863177576
1947,286475.8283878938
1948,171020.50228000857
1949,236906.42153880282
1950,182865.66493070696
1951,254315.56658061143
1952,210523.15461468115
1953,181013.61711420736
1954,190038.4118971716
1955,137873.04813640818
1956,277330.7595766027
1957,158530.52718632287
1958,290285.32426473836
1959,144593.01868144958
1960,120277.97239857422
1961,133822.19825265883
1962,105599.28144051644
1963,108082.16623495123
1964,124000.38007161544
1965,156429.76350116867
1966,162272.53375141395
1967,321983.3761038593
1968,427832.888842527
1969,358274.0274639124
1970,400660.0739769963
1971,363151.41184593213
1972,350528.7034878724
1973,271154.7160978455
1974,337500.4807205452
1975,406464.7710793231
1976,280716.8932781435
1977,331987.63090617035
1978,312579.8058817842
1979,314519.51684703096
1980,198547.58946484758
1981,356030.6762775219
1982,222639.5379754507
1983,210610.83168868232
1984,173409.1504531019
1985,218839.44703789728
1986,218501.47446768617
1987,186530.10891790947
1988,181138.96101353632
1989,201663.99332325
1990,215059.41568476026
1991,209583.39486881768
1992,205736.55705842498
1993,176317.75974691557
1994,224952.93168104245
1995,184561.86247106668
1996,241181.09691719245
1997,326650.36593174195
1998,344004.0741965881
1999,268966.7699248064
2000,285409.9088559412
2001,262353.2557302376
2002,252576.73989501732
2003,264032.4250408529
2004,264559.82149538666
2005,243865.52923561409
2006,229303.25890084088
2007,247798.57080732743
2008,203328.93382670367
2009,200771.6321661798
2010,190346.32523531327
2011,143483.43055440893
2012,182982.70549803186
2013,195464.4969016636
2014,199402.75939894636
2015,207599.06222371876
2016,201118.3450960676
2017,215854.10629663183
2018,133844.44354393642
2019,131473.9386506065
2020,113321.31188165715
2021,123816.48524615554
2022,163996.98448163358
2023,146919.00517990292
2024,250626.5877242781
2025,279219.51922313607
2026,193863.8323181511
2027,168293.1644039306
2028,158958.18649301725
2029,168481.31808867073
2030,267245.3488693106
2031,240164.71614628285
2032,261094.78186200018
2033,263195.05314381764
2034,165992.76805279678
2035,203776.37946232347
2036,188628.62689116466
2037,192884.9375142533
2038,260806.30186647593
2039,214448.98234715586
2040,300829.7414990835
2041,273771.0370925001
2042,195574.79251870606
2043,176304.19608062884
2044,162399.04084363635
2045,203859.7434253519
2046,142384.46669220703
2047,150423.38974875797
2048,132766.1070455928
2049,141314.22587516214
2050,184384.03357334787
2051,114304.72601230143
2052,137556.0579201747
2053,145241.89442942129
2054,117302.4589509631
2055,171617.4555382139
2056,148409.6487706446
2057,128334.59565756081
2058,193756.79372415566
2059,134285.59195756237
2060,173003.88130187106
2061,168980.12021700837
2062,137641.3645309637
2063,126634.95073115928
2064,145502.55167546298
2065,127446.75624132947
2066,173744.4783773914
2067,134371.26699735934
2068,140545.19119688714
2069,94166.1776748598
2070,116622.3626376183
2071,101882.439115999
2072,136070.3856442081
2073,144511.68671513142
2074,170165.16067983911
2075,140597.62628671175
2076,121694.5400700865
2077,147222.36954225565
2078,130306.12528821222
2079,143164.6781331892
2080,121620.98944468761
2081,126275.44548283918
2082,124678.54831760377
2083,136482.4431134707
2084,119737.20593587888
2085,131873.61064785082
2086,119935.45069210153
2087,123428.50861021137
2088,108727.37140030118
2089,99284.62854304488
2090,138730.89435071204
2091,115999.4456485933
2092,131028.32028688342
2093,134465.42661106892
2094,125150.63701024865
2095,141902.95131869093
2096,101340.63230440748
2097,114604.81599780238
2098,133438.06581152018
2099,87159.7762828716
2100,116639.07369010028
2101,119071.49771789163
2102,144828.7255443083
2103,114007.96443397187
2104,139108.85957353725
2105,127071.89835055743
2106,94105.96196458183
2107,197099.19684081746
2108,120755.89440088934
2109,120996.4728731114
2110,123046.31647412028
2111,146682.50348232978
2112,139499.2924491265
2113,127134.87148499995
2114,124331.86421052333
2115,139068.8317397938
2116,113535.53025919395
2117,140445.02676434748
2118,130948.125717222
2119,124534.26167907835
2120,131338.10634757535
2121,100164.50501314562
2122,112267.38804661387
2123,92207.5720433145
2124,174818.17851684688
2125,139731.9722994687
2126,147287.5939317245
2127,161342.0697814629
2128,142554.70607445238
2129,117777.78124129337
2130,142917.285708667
2131,150637.67741803903
2132,126386.10564996532
2133,123625.09493483062
2134,126649.77105994888
2135,108131.64672238179
2136,93111.30115146325
2137,113713.79425610612
2138,142539.99361645465
2139,147492.03263853907
2140,141168.46189638667
2141,154348.52009499224
2142,136024.7620140065
2143,147146.73476174814
2144,137778.38278328857
2145,137732.68659105053
2146,149967.96186112822
2147,153129.51227268422
2148,148987.13259350174
2149,159631.37544987097
2150,203372.3232044973
2151,125174.6517557273
2152,129657.57634833804
2153,153215.50858623616
2154,115151.34203008494
2155,136386.965380261
2156,237454.66316409674
2157,226722.84339434534
2158,233326.35760906973
2159,186478.62495940513
2160,183118.09807081486
2161,246395.13692017368
2162,356535.3107725677
2163,342234.5904054973
2164,260174.62737955354
2165,186658.01077782802
2166,142981.34400277055
2167,223545.49573863024
2168,207148.30930601212
2169,204926.0573631816
2170,215405.81952172672
2171,146160.8164076203
2172,138074.74251474772
2173,178688.47427774756
2174,216639.60119582657
2175,288099.7068432429
2176,328288.91466987744
2177,236128.03849814407
2178,212138.0508387531
2179,144004.4204392157
2180,212481.32507241584
2181,195246.47935060316
2182,221872.38845756353
2183,193107.93417675936
2184,125000.80983268016
2185,140866.2366374837
2186,136406.50443389447
2187,155593.4666204639
2188,158368.01255533562
2189,188355.65462756387
2190,91630.8598186266
2191,93632.18612769805
2192,102087.85309151186
2193,116741.6807256257
2194,101038.62205386614
2195,127236.15620045757
2196,134042.84403524466
2197,113512.9077512191
2198,152594.62975973348
2199,155963.85209670433
2200,149927.8151123677
2201,145583.39240364448
2202,194871.45126649918
2203,155309.21697212377
2204,177226.6897995515
2205,125785.27435072558
2206,144775.7728470209
2207,197709.48996930776
2208,222129.28809870713
2209,190154.3044399687
2210,133096.57297105156
2211,118642.16396886272
2212,119456.26672240449
2213,113038.7053659105
2214,131745.61550941228
2215,116862.70704082125
2216,153665.269331079
2217,83681.16065762026
2218,102048.51489754507
2219,99815.54665328149
2220,104822.60869489754
2221,340219.72087461356
2222,287362.30366885255
2223,286146.3812896829
2224,212920.04749532603
2225,124377.20656173164
2226,181361.8702764078
2227,211516.0128311938
2228,287474.156113321
2229,237688.74767261572
2230,163594.16384136002
2231,221903.40235527421
2232,179759.5269982742
2233,183158.3370731726
2234,247929.4446394488
2235,242768.30360129045
2236,257909.2628798761
2237,339327.7028430134
2238,219567.4377047609
2239,111021.5641839948
2240,168413.55138939843
2241,162706.32167003545
2242,135444.40046113188
2243,133124.0704078987
2244,108640.72789782735
2245,108352.9185291144
2246,143489.06556621156
2247,125512.14878188558
2248,127123.46713569708
2249,130891.84935114488
2250,132955.04246506488
2251,132509.82904245454
2252,164872.87604321726
2253,167682.1713812643
2254,172453.01959107828
2255,185753.04873565765
2256,191306.62512629936
2257,202895.29939153715
2258,188839.65326179622
2259,179713.99067871392
2260,147130.45333238775
2261,197436.2504843243
2262,210095.97424448034
2263,356343.9344788475
2264,358972.2460410863
2265,168371.03836105554
2266,277675.8819019
2267,316690.0897902904
2268,374367.52294837055
2269,167258.18549892138
2270,190018.5652509308
2271,236810.46549527143
2272,210230.65571805093
2273,177538.666938551
2274,177849.3440512019
2275,172540.64301671472
2276,197042.7735768457
2277,184610.14840673583
2278,148101.00683276044
2279,147110.08862512163
2280,119253.74540692025
2281,182276.27929220346
2282,196432.14573910576
2283,108343.67522955962
2284,123967.35057755797
2285,158963.55213200866
2286,130183.97282771107
2287,368703.26725440077
2288,289996.73341386084
2289,336885.593713883
2290,398786.11017136974
2291,320980.3005724616
2292,377132.9308570805
2293,423868.4666482414
2294,356446.15459094127
2295,421328.4718557681
2296,245219.37207286246
2297,331494.1336154557
2298,324788.1646261892
2299,318285.0757188641
2300,322456.72215759323
2301,318972.5202565251
2302,249875.81439179822
2303,245786.0500535188
2304,265479.4027613315
2305,179935.36102766194
2306,178071.26838111185
2307,190049.54246148566
2308,217236.32568405694
2309,278513.8495741282
2310,224812.86903390675
2311,208829.20469016663
2312,182129.96513979934
2313,176086.24955391968
2314,187798.17510103653
2315,177311.75541972686
2316,215652.69789286522
2317,196388.4755696238
2318,175762.652529543
2319,181591.2301999181
2320,193999.514447305
2321,249529.42277504914
2322,186666.5747614126
2323,193152.89848199382
2324,181362.86184863554
2325,220150.87835226057
2326,174435.478523068
2327,209350.93436530227
2328,222254.79961335548
2329,186855.04710286012
2330,178988.4910703922
2331,329011.68362935615
2332,353961.52202923293
2333,322014.59898955567
2334,261169.5168479074
2335,279885.4110375844
2336,320953.36867084226
2337,198750.7369407315
2338,267430.7088600669
2339,231950.83001148587
2340,392796.229398355
2341,215108.67448876135
2342,236443.41981090925
2343,209822.864713712
2344,236637.71192631745
2345,249704.46259664008
2346,226998.05318182355
2347,203378.19525260697
2348,240919.96483928215
2349,183712.58784028853
2350,310743.0594844462
2351,254090.0591351529
2352,254038.52399697248
2353,243871.87755630087
2354,127514.01432660512
2355,150324.96529780875
2356,151945.59334054944
2357,201218.36511065214
2358,201915.03058472113
2359,121521.4163882652
2360,124735.11390737823
2361,139259.55798162083
2362,254357.55678624447
2363,139391.09140583154
2364,161559.3909431662
2365,220864.91297722253
2366,219497.66837868612
2367,237813.13783442386
2368,225658.24523581218
2369,233963.1413796229
2370,165681.8485311502
2371,173637.72594233032
2372,191513.9933530878
2373,257000.83512995293
2374,279279.1081202734
2375,229616.4952980685
2376,262024.31627398328
2377,295864.59443299565
2378,151777.29251057436
2379,192717.51149291237
2380,158213.3738626641
2381,163022.50718222448
2382,205095.7529065484
2383,208386.61416279344
2384,222959.8460099519
2385,171468.97071608846
2386,141585.54184007092
2387,142679.70174007342
2388,117832.42306135378
2389,147284.72084442843
2390,149355.15314122496
2391,145497.31250105638
2392,120402.36568716065
2393,170108.6054257531
2394,161239.98244769548
2395,192323.2054316821
2396,150904.1839580932
2397,196659.24273457716
2398,124725.94025440609
2399,90569.21985276285
2400,80858.74773414808
2401,123680.23329875522
2402,137098.47264530996
2403,132037.71402443535
2404,165104.85679207408
2405,159034.18258399708
2406,143367.87537990272
2407,133186.1150932237
2408,146262.61813687554
2409,134353.2257054032
2410,160112.61581579185
2411,124690.99709941597
2412,152668.86333103475
2413,136600.76184333014
2414,146347.52599027674
2415,133891.08505880323
2416,138337.3835855644
2417,143896.8576434606
2418,132999.932393813
2419,119002.13681821643
2420,126982.66968608566
2421,149432.53372593183
2422,116761.61147356303
2423,116217.25099100416
2424,128473.26234701544
2425,206042.52792013736
2426,135531.8622987252
2427,139359.45936102702
2428,159793.02808911295
2429,123453.67256938806
2430,136676.15411862888
2431,121009.28685213397
2432,140464.96219191462
2433,140299.72200915107
2434,138145.67795593097
2435,146458.09408959997
2436,113809.70160955242
2437,125620.78129284394
2438,130734.72804670752
2439,121874.02233126653
2440,130111.61165471764
2441,102308.19678300264
2442,111369.85537191006
2443,119466.46055922082
2444,127155.30500578461
2445,105794.85882208157
2446,139627.60811794354
2447,184410.5298157919
2448,141741.34548714568
2449,128085.29653063271
2450,157642.255806115
2451,136044.86048191634
2452,190578.02737843047
2453,104706.19551995648
2454,123391.39167176587
2455,113998.66712285134
2456,123427.1232179884
2457,130527.79812386617
2458,128304.13129646634
2459,117672.17557261775
2460,131420.24398930735
2461,120102.9185381006
2462,122412.80280592284
2463,135828.17858652642
2464,169356.5931306745
2465,139098.56016039956
2466,120600.99658869643
2467,153857.53294379436
2468,108096.09150064312
2469,101369.31332308552
2470,173397.3757483739
2471,183811.39800134694
2472,152019.51828601304
2473,137331.7292281212
2474,107855.80772645149
2475,177800.71137317625
2476,120370.56225464323
2477,129591.79431587098
2478,153167.95053907772
2479,120117.21856974276
2480,148902.16738342977
2481,133262.99917649268
2482,136066.55732895035
2483,130089.38730067952
2484,132959.1581098113
2485,131801.2300983776
2486,147272.8081382216
2487,197346.72466765236
2488,147427.21126661403
2489,154216.26771720024
2490,139994.17133362044
2491,99552.49809151926
2492,191124.15402183452
2493,165613.67170386473
2494,159206.57784615006
2495,114433.69036098538
2496,222982.70266621505
2497,135955.25784862408
2498,123057.40033792994
2499,99487.7278203766
2500,142254.36689605055
2501,135699.2678064618
2502,120627.6945376671
2503,111655.49972140067
2504,158898.93278941608
2505,223690.19419753438
2506,253527.1742861518
2507,298783.8229764272
2508,251715.51092885807
2509,220320.37883968823
2510,226710.25361784606
2511,186776.41197961525
2512,201223.4194479988
2513,214889.02654500984
2514,244222.71924575567
2515,145330.6436821437
2516,190077.02458661643
2517,136078.75598068605
2518,142559.52144894298
2519,219037.4103852023
2520,204652.53691498906
2521,195871.0091118406
2522,221254.92491747116
2523,137674.05415571763
2524,157141.3756107983
2525,141112.16002948437
2526,143300.2713502931
2527,131019.78152003199
2528,128970.07112579263
2529,151794.92426296457
2530,128219.71875869483
2531,227913.71370348317
2532,221147.6811659076
2533,197635.87918497165
2534,230470.05334497336
2535,265655.5582699916
2536,222423.12814624663
2537,225166.00836876343
2538,186136.3425735345
2539,196535.49368767987
2540,187600.14222240908
2541,182536.22288753602
2542,177806.70288553202
2543,125534.88541331855
2544,132998.64202456104
2545,126774.81671624884
2546,149694.89078951985
2547,142632.72077415
2548,155829.35637213296
2549,173048.38398361803
2550,371431.54941707995
2551,153113.53810295815
2552,126010.46110585598
2553,89089.109520697
2554,116113.38784223059
2555,122750.91392782991
2556,114071.92487602308
2557,120977.5564432696
2558,153333.90476012658
2559,134079.58931998795
2560,145007.3698903707
2561,155986.57382288092
2562,131991.13915593812
2563,155500.07384368707
2564,179080.92762482035
2565,138000.24709680644
2566,163467.2281415363
2567,144805.968511203
2568,185213.2804559749
2569,190095.89935094936
2570,133120.9507340729
2571,193300.4306307071
2572,182677.33054646212
2573,207358.46320534663
2574,255698.6376720749
2575,147236.0742888215
2576,118825.91044952595
2577,165664.78406079253
2578,107084.28660007815
2579,91350.88593766511
2580,121172.75528834168
2581,129845.06159067233
2582,122929.43680346316
2583,288299.3333393304
2584,188185.21804436986
2585,204866.0279956526
2586,214790.5125580796
2587,203210.028631485
2588,151461.15201304795
2589,149468.48840400425
2590,218581.52053252756
2591,196951.41335327495
2592,226207.6589237464
2593,258296.67995909706
2594,182078.77944837234
2595,224061.01745083116
2596,303085.7610482369
2597,196637.69031780495
2598,258221.98606822523
2599,327192.74027121847
2600,156119.61055675938
2601,168830.82246380427
2602,96980.79914430818
2603,107999.22447552875
2604,97001.97444325096
2605,95202.04170843826
2606,156596.43858712367
2607,195634.80687527073
2608,189602.58178371468
2609,162283.5635959955
2610,122870.07970112537
2611,125589.81176431978
2612,148233.29828229177
2613,138976.90869532683
2614,128443.19100526166
2615,168173.40926794123
2616,141941.91925031145
2617,176468.69512597297
2618,188668.7475473469
2619,191940.22646868945
2620,184671.5386853007
2621,185846.18906879245
2622,187449.62375251003
2623,235371.10823837304
2624,260003.4964596961
2625,272489.1356403126
2626,175820.81726390627
2627,198244.58268196697
2628,382583.727937835
2629,417242.57207208074
2630,329273.00317665015
2631,391993.7633343946
2632,363692.3631033917
2633,291464.5571807481
2634,353301.73709564685
2635,160265.86971650433
2636,183822.5188325442
2637,186486.3627287568
2638,238505.9524593983
2639,173302.40937904047
2640,159448.2765711635
2641,118288.25677569378
2642,203022.11329642986
2643,114981.9573808608
2644,130485.77279326145
2645,109109.18794507763
2646,102795.39946687542
2647,106162.93725006754
2648,158997.42917948661
2649,144575.28844940633
2650,155612.34647457543
2651,156964.77490922008
2652,393563.49530305405
2653,258764.5360542571
2654,275130.69490231504
2655,359645.6071256082
2656,316165.3287698795
2657,326850.8914367933
2658,289750.9758228046
2659,309282.08123938757
2660,340062.5323398155
2661,363161.2236038607
2662,353376.93867073016
2663,277177.2787994073
2664,284075.9851781086
2665,348476.5716819094
2666,282413.85978286096
2667,174346.5568182193
2668,180272.5866480586
2669,188915.3149106283
2670,275398.0461253835
2671,182704.1569588897
2672,191955.72830515413
2673,208469.14683068177
2674,211308.64095258235
2675,179814.46294529698
2676,192593.4348484037
2677,196855.8581852089
2678,268863.18474428495
2679,281349.13162927306
2680,276684.2783687097
2681,369753.98787724704
2682,293596.23900188867
2683,421452.52299260686
2684,302899.8291003292
2685,299762.17107777763
2686,239839.60669021134
2687,323950.6010558273
2688,233930.01542754166
2689,224536.78750956364
2690,383825.6981617961
2691,194856.1318194187
2692,135639.1283957036
2693,204520.2480311413
2694,140509.95050162345
2695,193459.4815580284
2696,190245.96907214064
2697,187420.7556589201
2698,203883.92040619615
2699,188455.32874752584
2700,182042.51130613429
2701,180319.75181248586
2702,122571.05963443192
2703,136729.56758339144
2704,143523.44556230973
2705,129715.6000872384
2706,124755.02054658427
2707,133428.40166498465
2708,132481.84100230626
2709,109763.73892485004
2710,129541.75161028882
2711,234072.81035848547
2712,338907.23128190066
2713,172430.74614166876
2714,156797.732395024
2715,168919.13600578654
2716,166904.76680844693
2717,187188.16479034236
2718,231349.44893080075
2719,175611.9378330189
2720,174380.8813533973
2721,141760.12840351666
2722,158112.1450895989
2723,144477.38085174223
2724,136059.62480229107
2725,139888.35639259848
2726,139815.08203865308
2727,170314.9196060412
2728,171698.33725721366
2729,153720.2426255675
2730,140101.86540592602
2731,119946.1075866996
2732,123921.77437175703
2733,151135.1965446794
2734,150635.934026419
