Id,SalePrice
1704,285596.98785255704
1705,252840.213384093
1706,401532.4446058661
1707,217485.54374037185
1708,204610.07648105835
1709,273581.5140734424
1710,233328.26289083346
1711,286503.2304244612
1712,248777.38785827422
1713,261244.7336741042
1714,231957.73358778513
1715,222537.2829956165
1716,176927.82593760596
1717,175668.1416257194
1718,129982.61916496536
1719,187261.19484472365
1720,235623.0793775363
1721,165384.86046231166
1722,118412.85607699139
1723,152544.65178109045
1724,196655.33643449208
1725,217023.9908685883
1726,183962.37009985792
1727,146998.27314566108
1728,182026.44256666963
1729,182061.3640393141
1730,149090.87160413867
1731,131195.44774186893
1732,135686.8680111887
1733,122183.05190372646
1734,124072.40193248534
1735,136525.88181969002
1736,122478.98931758801
1737,359699.3837343987
1738,258023.54778437494
1739,255241.89320144543
1740,188547.17337411334
1741,181695.2617729875
1742,164171.70596149119
1743,175984.23483866622
1744,314233.155027568
1745,238674.6132757845
1746,267477.73109280405
1747,207498.51642835786
1748,206730.71779325
1749,152961.8000346875
1750,143044.4335871115
1751,236063.1324691838
1752,122703.86760900843
1753,142458.54897751234
1754,196510.09494789084
1755,162117.1792045771
1756,129543.01539967503
1757,126730.89651870095
1758,148337.98555147453
1759,168612.88545493205
1760,148187.82814724825
1761,145475.4996450884
1762,171636.22714356548
1763,168081.31543184872
1764,117486.38223517472
1765,173986.94797755298
1766,172457.60089262287
1767,192632.4282197703
1768,137829.10155590964
1769,178262.95820837055
1770,150387.42704773264
1771,127432.96288886908
1772,132029.19090697967
1773,116133.02274289486
1774,135380.51706118602
1775,146325.66118721405
1776,135687.16257519022
1777,100951.05867444442
1778,139939.0135914509
1779,104786.11347903364
1780,187501.48653530038
1781,132721.9854328987
1782,82337.43531514992
1783,125479.37138075818
1784,93948.41264824657
1785,94576.55185396978
1786,104656.693347942
1787,165207.46559829937
1788,53035.00495858707
1789,97000.97010970209
1790,67615.10373169913
1791,187409.77092315204
1792,157111.7552843441
1793,140808.59395158666
1794,167747.9097553498
1795,142340.51045343632
1796,141705.84010500374
1797,137954.9623770687
1798,118654.18838599755
1799,126021.03214620899
1800,130669.04369497366
1801,115930.1487884724
1802,145949.33869000553
1803,154913.26906516176
1804,139943.5153855121
1805,140060.08781416996
1806,126874.122249508
1807,146573.76893419033
1808,125607.19048526206
1809,107379.13030313946
1810,129527.97277805225
1811,90285.77637087632
1812,92177.46684445368
1813,118837.18466468446
1814,82445.11577750841
1815,50991.89178340388
1816,87530.45475870834
1817,96779.22942779685
1818,133857.40059437306
1819,116698.86596371634
1820,63670.10387546935
1821,109846.69269431214
1822,146284.06263650494
1823,56121.06437151311
1824,121297.37144235004
1825,132872.67902592474
1826,117735.02914700267
1827,99614.98530755036
1828,134899.19808279414
1829,145413.94287644755
1830,137693.55263059103
1831,156383.03896904548
1832,93140.57513507594
1833,135906.39793650204
1834,127301.8391489768
1835,114047.67340242772
1836,126688.47365833604
1837,96026.84644388837
1838,125920.41887754535
1839,109876.7633853846
1840,114365.74642132656
1841,123936.4795141168
1842,96748.14385517803
1843,129120.93258041407
1844,151786.39387195435
1845,122943.58982558624
1846,144899.3452180981
1847,170996.7481466581
1848,58085.80058750072
1849,108758.89525887508
1850,120218.75148449259
1851,155529.59306870657
1852,130687.8183345625
1853,115085.79747979011
1854,177559.30253675245
1855,168591.01196261065
1856,206021.85776240082
1857,145106.98061987764
1858,137572.26121727336
1859,120889.77506153991
1860,147060.76123497807
1861,120189.44038370263
1862,292786.36978712736
1863,292786.36978712736
1864,292786.36978712736
1865,293008.6162085783
1866,298687.4103006672
1867,224716.7514625783
1868,261583.40307063624
1869,197194.52368756998
1870,232647.03062189353
1871,245674.40374081698
1872,165016.4916546813
1873,226196.37930878784
1874,148887.29737527436
1875,215093.49092900092
1876,192695.38823481128
1877,208417.6521924728
1878,198633.3278108616
1879,139658.60987664637
1880,158270.88913686757
1881,234704.89718205517
1882,232796.03485678963
1883,190748.26831599136
1884,197726.10165447663
1885,228246.42618975163
1886,258796.1823160838
1887,204560.00062759625
1888,255638.3353363123
1889,162079.67188607535
1890,118388.54730472637
1891,132869.67277070307
1892,106607.89259925614
1893,129300.7145331518
1894,110851.83275616726
1895,138053.00953165034
1896,124206.24313817285
1897,115809.48009600675
1898,120500.03461464129
1899,154107.79317917855
1900,163990.79713964358
1901,170629.65894688308
1902,146597.96479232435
1903,238066.2770641379
1904,147890.3698224671
1905,195863.37872483657
1906,158356.88836906533
1907,214078.02675779388
1908,106057.4012160336
1909,125182.18670162119
1910,115853.15281445594
1911,209950.52080759697
1912,316642.4768985684
1913,128888.60020786889
1914,73490.37924047119
1915,238621.39004857274
1916,53803.409011251504
1917,245885.27908523238
1918,137609.20734579168
1919,181936.97313238104
1920,164257.14222830662
1921,340759.72255101416
1922,305189.62722156564
1923,257647.51470271026
1924,210319.60727597302
1925,215770.3500104127
1926,335582.3167776955
1927,139206.13997797112
1928,157057.46653199935
1929,141727.2707635345
1930,142394.15413046425
1931,144479.91800553337
1932,146981.6482450261
1933,172118.21164555926
1934,181497.91576145063
1935,179803.68982924047
1936,190733.5151444422
1937,192855.0615427086
1938,172784.0311377919
1939,271309.1870802004
1940,216401.6523610925
1941,176064.47256280947
1942,190710.0426308842
1943,237616.02190962646
1944,353100.7351755031
1945,375038.8194168333
1946,151391.06892743392
1947,296124.6284838663
1948,171530.56402944573
1949,210823.4125633146
1950,194311.63877159997
1951,221989.5125223374
1952,202353.27273669376
1953,162009.82811421968
1954,198184.36649116184
1955,142101.2578427291
1956,320152.39460904273
1957,151931.37188973758
1958,262581.15338320367
1959,138653.23079140572
1960,118657.78647598851
1961,131199.26618171285
1962,102214.46306422807
1963,107640.64184153016
1964,100425.31488319674
1965,147194.55535282296
1966,166722.6514678774
1967,301968.13060061185
1968,383400.32047427114
1969,365388.30402745
1970,418908.93238986196
1971,492432.59129445086
1972,378603.8868933335
1973,293660.7876379054
1974,342728.9800044805
1975,459794.398952452
1976,291479.67298930103
1977,370692.3946897749
1978,350905.53386077576
1979,305962.4944692981
1980,179861.11820015043
1981,319445.850696667
1982,226553.10820134298
1983,216780.43124805964
1984,177527.91474180075
1985,209704.08408755856
1986,216625.6079346535
1987,183706.94088189618
1988,170748.45167124338
1989,193885.24202481768
1990,205406.62846945503
1991,220197.29216170547
1992,218705.5992591025
1993,178961.86441304372
1994,242393.96445021583
1995,191330.23190899912
1996,258547.26745468285
1997,318452.45436670305
1998,313563.76438927936
1999,263718.2337817817
2000,325279.2780097236
2001,277007.80301599327
2002,267669.58796745463
2003,259970.7914416939
2004,277858.29904580995
2005,254520.58072505423
2006,228696.92555227331
2007,258715.684727657
2008,211955.81201510344
2009,175475.9406761201
2010,179541.5965059308
2011,138334.5428272302
2012,167471.25571009758
2013,176297.9661425033
2014,181421.1482850341
2015,201728.44506507317
2016,178675.82890502524
2017,196050.14226390776
2018,119465.7091683458
2019,134487.4973699794
2020,109782.6876059989
2021,124165.26659801595
2022,198845.45114731204
2023,144855.60500664028
2024,265534.77519287367
2025,348604.3395422043
2026,187271.17343577163
2027,151952.76589651086
2028,160542.71759037208
2029,165788.73538352217
2030,256033.9596040389
2031,245797.92981991215
2032,252525.33259826025
2033,251207.39091239977
2034,174494.73719315
2035,221850.23121619303
2036,198613.16518387265
2037,200743.45035938022
2038,286796.43443122756
2039,223882.25084291454
2040,364368.1583215986
2041,306608.49893604254
2042,213858.17375403296
2043,166168.45132102616
2044,175534.72166039626
2045,203039.80876696296
2046,139856.47489246738
2047,150450.37121766328
2048,139405.67886537913
2049,137056.95914347825
2050,196375.65520177662
2051,100319.38570564894
2052,126505.68696943208
2053,136955.2017173603
2054,109428.4256894179
2055,157368.43546687785
2056,145021.2784165465
2057,122705.25451722673
2058,189255.72725966192
2059,122214.79713801216
2060,149627.5398060045
2061,176561.3196671622
2062,125651.85903398429
2063,120812.50129258196
2064,144104.7444184506
2065,147919.11389972904
2066,164171.10765715947
2067,111903.12198007424
2068,139403.184281794
2069,83400.78115759278
2070,110976.06483053841
2071,78409.71704919245
2072,138108.04505069795
2073,141635.48472574438
2074,185192.3226319074
2075,142018.10425262855
2076,132628.69750229554
2077,134938.75610865853
2078,122338.62950430778
2079,148290.83529067485
2080,113752.07391138856
2081,131368.00184104202
2082,116797.49339083153
2083,146565.16178512253
2084,116773.68101061737
2085,116251.19808131245
2086,122254.48803855019
2087,121423.86072097815
2088,100149.39127097119
2089,72158.16433781019
2090,129813.2436494618
2091,89975.06558734276
2092,116296.04630494323
2093,120694.4798616845
2094,96950.60489861431
2095,134690.79191540455
2096,87450.67037497622
2097,99540.82993087961
2098,141553.48484161912
2099,68691.35344059736
2100,75630.61868028705
2101,109763.9616777228
2102,154988.01733577502
2103,103449.41871858374
2104,146682.92804767974
2105,109345.26452013115
2106,65653.84636883171
2107,184199.02607412662
2108,112937.08806023074
2109,100689.29953327816
2110,116580.87705637576
2111,160723.4845118267
2112,135084.52872608628
2113,131612.95222079474
2114,142351.70884439023
2115,157960.98665314584
2116,110850.43580211447
2117,148593.78164601355
2118,133727.17333769417
2119,117840.81330334277
2120,127103.79595270079
2121,98799.80151875781
2122,114635.43120820743
2123,83348.6408391831
2124,185474.96183703773
2125,134653.43045814615
2126,143933.36009306938
2127,162779.83026811611
2128,140091.0101948565
2129,99975.16794699417
2130,127664.66275580169
2131,127116.4314937715
2132,115216.85492733514
2133,110813.35873407988
2134,119895.40795317157
2135,94731.28018678492
2136,70914.72212726214
2137,119855.67669952766
2138,144371.74906632333
2139,143187.13641548547
2140,134327.86001139382
2141,171265.06390523547
2142,124281.00875041746
2143,140281.26172189723
2144,123215.62629075587
2145,137107.46283464384
2146,173890.38806293867
2147,162731.9808812255
2148,157781.3264898925
2149,162197.383213618
2150,232173.806621438
2151,122211.7976527351
2152,114378.47211100228
2153,142547.40791603815
2154,103567.68757278228
2155,147613.4416390232
2156,208664.21139093937
2157,206522.98063507015
2158,228347.13136461182
2159,198573.34446887136
2160,175957.6276514416
2161,235460.96986818555
2162,332099.88643149013
2163,300049.5192600931
2164,236381.52451274538
2165,220349.35981921374
2166,169267.7602127398
2167,207388.28932509074
2168,194388.44965184384
2169,203822.8346023459
2170,213521.01997090626
2171,171047.10772609702
2172,156556.44638481794
2173,175499.56349798565
2174,213884.70800239086
2175,289695.7475098764
2176,291618.28001749754
2177,229394.58698281445
2178,210921.0495998899
2179,147143.44992487595
2180,211051.91882217035
2181,196204.24994487184
2182,231726.5862049069
2183,191943.21271576596
2184,122247.51177590484
2185,135910.3689855411
2186,150543.92098293084
2187,146010.09410917573
2188,158886.01058017436
2189,243483.50197750464
2190,78296.79416446565
2191,78296.79416446565
2192,88385.4676787026
2193,102547.59243277373
2194,97010.11580790847
2195,114771.38293976033
2196,119543.95422844439
2197,104397.98956956525
2198,137953.15641086287
2199,172616.0990462399
2200,153981.41292066273
2201,163799.5191435084
2202,205438.1383607703
2203,149308.63268447947
2204,173679.3316460011
2205,127801.35952627218
2206,156903.17049603414
2207,227022.41534020894
2208,258781.4525966912
2209,196508.5973949395
2210,119161.37558686579
2211,109591.29366063999
2212,113789.99386419011
2213,103472.42289927498
2214,128024.48104850652
2215,90857.40580344594
2216,127495.7452596828
2217,66669.95854453406
2218,88842.32342387908
2219,84093.3822759464
2220,81786.71035335853
2221,238621.39004857274
2222,219774.64784058774
2223,265446.366011101
2224,199716.94330044478
2225,119388.07328768676
2226,161927.35261709854
2227,207871.2302851039
2228,273465.1846799056
2229,240128.00308555426
2230,156561.49264716505
2231,212703.04743387227
2232,185506.69647343195
2233,188777.27133079356
2234,244876.7051872046
2235,221637.00751664644
2236,252174.29297356214
2237,307797.28537209646
2238,209409.42335906465
2239,115860.80340529094
2240,158165.5360713122
2241,149440.5931218252
2242,127420.05451699712
2243,117353.42221240806
2244,103440.8743621203
2245,99198.33402504353
2246,139985.39462845557
2247,109879.30294339312
2248,131476.31154357578
2249,127647.18729804929
2250,140641.44291530177
2251,98207.00189320918
2252,175321.7387926969
2253,164026.842026332
2254,188268.6578407473
2255,195800.97290576866
2256,198227.9168918529
2257,201862.87058193775
2258,179779.6336736766
2259,176238.15951149722
2260,173685.81177754333
2261,224876.79559956497
2262,237737.79828230775
2263,375772.59423000383
2264,420398.8998277824
2265,175500.6774611215
2266,289879.00867936906
2267,350790.36953145696
2268,423481.8663915478
2269,163822.2842260981
2270,190542.61675211973
2271,207976.37677628096
2272,202686.2810962682
2273,167150.55106693224
2274,168494.7459435272
2275,154860.9313487024
2276,185929.88743498508
2277,184235.9876237487
2278,154347.64754546748
2279,116124.32838644937
2280,117893.27666491477
2281,139676.80494424765
2282,156872.16846564697
2283,107837.46841254047
2284,99900.37290967653
2285,160387.02790283115
2286,126871.00038441345
2287,348961.8658557746
2288,286010.2873485233
2289,334818.11069260916
2290,411590.907440945
2291,327665.8845613142
2292,403575.49494471896
2293,425857.9076134076
2294,384939.6305461306
2295,449387.58875460754
2296,271727.9103061301
2297,323098.31073427596
2298,325410.0546895373
2299,354237.86347922246
2300,344689.67389516416
2301,299621.7354995577
2302,271499.7109857626
2303,269837.8111181218
2304,272363.8536945813
2305,190499.62009823232
2306,191181.01603419878
2307,194640.80687358454
2308,230675.71698718867
2309,275241.87251694716
2310,215762.22169320233
2311,212830.0695126976
2312,169696.02431661266
2313,169769.7153504878
2314,181379.81003203985
2315,169436.3951980796
2316,194460.0559184617
2317,186666.8964789945
2318,169869.98777488782
2319,180757.1459087385
2320,189116.90793254765
2321,235835.53402107375
2322,184618.8391118346
2323,192313.94337071766
2324,189132.0733790456
2325,196397.92697805597
2326,178380.73533352496
2327,202065.07040310325
2328,222541.45089033197
2329,192276.27750208517
2330,176724.46064307273
2331,338603.0983430741
2332,424880.0920004329
2333,335037.098277371
2334,265795.84468743514
2335,284851.10665269126
2336,332597.65010174934
2337,211191.90217732883
2338,273808.31488986255
2339,239016.80962932375
2340,380795.28341284307
2341,211472.73965741743
2342,249092.71721887498
2343,229212.50498793874
2344,241673.82350615325
2345,257776.87851130078
2346,226666.7967819013
2347,201054.18038163643
2348,247110.99374151678
2349,171306.0364278474
2350,293250.4303752353
2351,232878.85252839365
2352,262560.63585453405
2353,248237.48466853958
2354,128028.61890043516
2355,141436.3508982479
2356,151364.14415760155
2357,183794.35293496834
2358,192953.26297271732
2359,109906.11562309224
2360,122038.01938431166
2361,147077.5953447327
2362,277588.0817618418
2363,130735.93804456774
2364,169768.0328812152
2365,219882.7488526299
2366,200374.09672334266
2367,223306.09453519952
2368,210348.49656452597
2369,219220.05884245114
2370,164174.6560465755
2371,165906.55642561766
2372,203942.53247644327
2373,282419.3295566866
2374,302884.78242992715
2375,238849.91043053192
2376,303800.3786358728
2377,335397.53703037376
2378,146662.6758920339
2379,207425.07409948582
2380,162826.65701528793
2381,165905.3684434021
2382,201881.41056593708
2383,186544.66125175534
2384,214305.08955334933
2385,164373.91204931674
2386,136000.5732504455
2387,129759.76668808081
2388,106052.50741483034
2389,135648.83580061607
2390,139023.94642647792
2391,144059.6978166022
2392,118889.41425336168
2393,171483.86950697383
2394,140053.5027496712
2395,193119.7824065051
2396,142380.98733418246
2397,187576.73359098824
2398,118287.58804574316
2399,76982.82424638528
2400,81033.42419473478
2401,130500.84757577565
2402,130950.2079474515
2403,141667.95951367074
2404,145647.3414307333
2405,149614.7336241752
2406,142354.66893929805
2407,129340.45132685323
2408,144276.7584803375
2409,117073.81424577111
2410,180810.11098777663
2411,119098.04799768167
2412,142928.97480440149
2413,127514.28297723235
2414,148327.92592028272
2415,130082.4930616411
2416,147190.68291939612
2417,143791.7211876603
2418,132187.17275221416
2419,111790.90735533774
2420,120253.23142630188
2421,138546.31698743772
2422,107315.49411401761
2423,94882.48699136762
2424,124256.74408133907
2425,188046.72862151367
2426,120310.69226219488
2427,118370.29236608217
2428,161827.66731770913
2429,127296.99065570015
2430,140506.71865628794
2431,119183.73165159824
2432,133300.18247441683
2433,132569.24476842707
2434,130064.22113403487
2435,135596.60947832742
2436,101185.18768342194
2437,114885.32300484016
2438,116671.91387305262
2439,99910.75210061924
2440,133915.20507841965
2441,88733.53276323501
2442,88242.05110278487
2443,107159.7665562703
2444,127173.89358377283
2445,96908.34095914023
2446,128221.96800522914
2447,183637.54213255554
2448,130041.49949102802
2449,122654.29079823918
2450,165594.60872679244
2451,116275.0179024631
2452,203698.6468468132
2453,85610.06219514938
2454,95980.65454979296
2455,136757.13963639986
2456,129934.73945668085
2457,130979.51121754083
2458,132384.9863204419
2459,103866.51032194388
2460,144679.93201661835
2461,135825.59936915527
2462,128058.54744622394
2463,138620.1116433932
2464,152889.52101955024
2465,147948.51687960982
2466,120033.85395166742
2467,144976.10271358714
2468,87748.67336925851
2469,92716.59870869866
2470,177197.7549280371
2471,182038.55681421925
2472,157300.1693347086
2473,108430.02403586895
2474,80755.43455485773
2475,216110.99454780822
2476,120046.48400041973
2477,118901.83625075509
2478,152596.74061380836
2479,113175.40186619716
2480,143556.37030706237
2481,119309.64608366514
2482,128605.89135817555
2483,118116.0864536676
2484,129722.74866231067
2485,128026.57219315397
2486,135710.8957211896
2487,190408.3387466451
2488,160111.68636642973
2489,157482.74373166915
2490,132035.86670690236
2491,108502.31570726767
2492,205834.46192759354
2493,155252.52317784735
2494,154655.3697708413
2495,108803.52662004673
2496,278777.7328116108
2497,144405.8065070557
2498,115504.09096785581
2499,74258.86013424066
2500,116426.36928475628
2501,129774.48659422202
2502,133427.855490373
2503,102628.42636864205
2504,159480.58707307003
2505,209704.03309447505
2506,235755.61878903722
2507,270226.08996960765
2508,237696.68104051513
2509,220762.51686434838
2510,216997.441503292
2511,180545.470090665
2512,193987.72861368733
2513,208999.9719354673
2514,300843.573103071
2515,161594.7714522782
2516,180997.9600384093
2517,159941.4366329215
2518,152914.1139775287
2519,221450.62195145342
2520,216727.64789142716
2521,190913.64669144305
2522,214252.3780071437
2523,151849.11540732512
2524,150788.12904747296
2525,152543.6455937194
2526,156965.52561930672
2527,129922.9042302156
2528,148031.5945822213
2529,143038.0756694795
2530,150841.3191144885
2531,210155.07743521684
2532,217308.3175920158
2533,191082.42446994135
2534,228302.56635649386
2535,271895.4783214568
2536,200563.4314088683
2537,228509.1653374797
2538,181438.5064444176
2539,191399.02921719998
2540,169007.54336011736
2541,180540.44168618706
2542,156290.96608946542
2543,121845.39854383256
2544,125423.82956568556
2545,133406.07680283062
2546,142456.03987390295
2547,143083.70816109504
2548,133245.3178130645
2549,144540.1731540028
2550,704653.2113225532
2551,130706.53724766528
2552,125339.37777422702
2553,72234.0663642204
2554,101703.44677072231
2555,138646.7374442259
2556,103542.84971595037
2557,116042.79009889626
2558,149056.51484382694
2559,129827.88197040997
2560,160248.0572502742
2561,178703.56048734082
2562,154494.00266795568
2563,160350.23884963183
2564,193950.37823901488
2565,137779.72446121112
2566,150509.4429786842
2567,148206.89954665594
2568,190346.2513955666
2569,207514.77957152616
2570,119343.37874732514
2571,169828.25176086443
2572,157923.16626022776
2573,226382.59969931052
2574,302025.98865506175
2575,136941.8919859252
2576,107295.15240155357
2577,121874.1537266412
2578,88450.70487791713
2579,57823.415080923616
2580,110068.75549419777
2581,119121.4859220073
2582,109445.11059972392
2583,230795.17202796182
2584,177639.43275912202
2585,174563.5731422239
2586,195583.4102877644
2587,197277.85504345794
2588,147130.7882710565
2589,163033.2489370886
2590,207767.9130572519
2591,245184.99174289333
2592,211801.9246227025
2593,239872.7112759004
2594,215050.524045639
2595,232179.41943809506
2596,287988.8835006101
2597,193634.14627011874
2598,259774.7305988226
2599,319094.43868949136
2600,149392.05525428161
2601,144656.56324070244
2602,82616.81943142563
2603,95512.97411804613
2604,82791.75184570283
2605,74269.01359858943
2606,144277.2733953604
2607,179155.73811330964
2608,176528.0859121034
2609,167648.88873288184
2610,124461.30627575278
2611,127420.09838475508
2612,169349.05624737134
2613,138801.63395740004
2614,128533.21667136814
2615,156186.81697460075
2616,140291.75011801245
2617,180983.9519616583
2618,199067.42595554344
2619,188104.7597038904
2620,177831.89574955314
2621,182315.94671983688
2622,180689.7256731375
2623,229000.35260371727
2624,256140.6216705163
2625,270935.12613959005
2626,185813.17622204378
2627,212152.27140375276
2628,437190.93011911673
2629,495660.99101276544
2630,393821.8502198432
2631,472113.6366220703
2632,399170.7185929207
2633,297176.0874459493
2634,387093.720981101
2635,160778.27359616174
2636,172048.00407413926
2637,175248.40079155227
2638,261423.5691975489
2639,177659.98399204272
2640,156844.3141039915
2641,109009.61906435889
2642,160283.67805843672
2643,105216.48315565512
2644,116266.35077764835
2645,110486.28633347288
2646,100072.7097258362
2647,103957.62358645027
2648,149403.85609208548
2649,144940.31779480272
2650,150149.89543968427
2651,139125.40645924132
2652,408645.62017965893
2653,268320.51198015345
2654,268547.3738375564
2655,362377.2463313363
2656,318081.17187931534
2657,335094.7375158314
2658,285266.8091468053
2659,317689.23645863554
2660,350127.4306137032
2661,350040.6904334979
2662,349799.22238788597
2663,303573.0189344917
2664,269932.0177099172
2665,338924.767417914
2666,278530.20372534666
2667,166571.17837459137
2668,182246.84775147034
2669,171792.62318191183
2670,266332.06488992285
2671,183747.35458559668
2672,185617.34356404503
2673,195371.61298184976
2674,197385.10577728244
2675,168290.31101483922
2676,188913.2334710767
2677,202479.70985939974
2678,243107.95915709485
2679,288631.2183253333
2680,301983.48989200866
2681,405971.149213695
2682,341012.2961432426
2683,468865.3377256142
2684,321363.8466351004
2685,353104.0542662727
2686,245211.53404530959
2687,302312.9414262513
2688,228044.78008608907
2689,223138.05107877337
2690,395980.91483438207
2691,192225.6366063145
2692,129657.28725555116
2693,179692.51173394313
2694,129069.17544851745
2695,180884.35690719227
2696,178000.5318970878
2697,174016.45546279708
2698,190588.6058157792
2699,162404.8288176848
2700,152401.19908131205
2701,164210.14264362928
2702,123441.85687459048
2703,131189.2908156331
2704,148475.0485440297
2705,122969.10158454384
2706,122281.71284246436
2707,135262.77331484956
2708,129899.48525917238
2709,115723.74054179736
2710,127057.37580568498
2711,284389.78529409337
2712,372770.4337934348
2713,174213.60242768787
2714,150873.82442544814
2715,163743.36592349733
2716,150195.6370935439
2717,192424.46580824748
2718,233809.16518344515
2719,141856.31954270118
2720,179349.5244104247
2721,134961.1424455236
2722,157355.50207977943
2723,155795.55055635743
2724,125924.51227390867
2725,125083.05290000179
2726,132263.9325878446
2727,152005.75563361123
2728,172936.98883039647
2729,145491.32687919016
2730,140854.11082587118
2731,118817.24564178976
2732,123641.23759368058
2733,155694.28066073428
2734,144351.89633501822
